week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2025-11-02,2025-11-08,MAKKAH,557114.0,9270.0,none
2025-11-02,2025-11-08,OTHER,3807539.0,78976.0,none
2025-11-02,2025-11-08,RIYADH,4905298.0,78070.0,none
2025-11-02,2025-11-08,TABOUK,256390.0,4919.0,none
2025-11-09,2025-11-15,ABHA,148257.0,3065.0,none
2025-11-09,2025-11-15,BURAIDAH,328547.0,5295.0,none
2025-11-09,2025-11-15,DAMMAM,647713.0,9653.0,none
2025-11-09,2025-11-15,HAIL,209586.0,4001.0,none
2025-11-09,2025-11-15,JEDDAH,1750136.0,27044.0,none
2025-11-09,2025-11-15,KHOBAR,383693.0,4939.0,none
2025-11-09,2025-11-15,MADINA,516792.0,9257.0,none
2025-11-09,2025-11-15,MAKKAH,535163.0,9203.0,none
2025-11-09,2025-11-15,OTHER,3629517.0,78529.0,none
2025-11-09,2025-11-15,RIYADH,4684529.0,76833.0,none
2025-11-09,2025-11-15,TABOUK,248419.79486754682,4727.138777304245,fresh_origin_2025-11-23_offset_-2
2025-11-16,2025-11-22,ABHA,134176.0,2771.0,none
2025-11-16,2025-11-22,BURAIDAH,315089.0,5077.0,none
2025-11-16,2025-11-22,DAMMAM,621219.0,9190.0,none
2025-11-16,2025-11-22,HAIL,193895.0,3702.0,none
2025-11-16,2025-11-22,JEDDAH,1719260.0,26181.0,none
2025-11-16,2025-11-22,KHOBAR,377947.0,4782.0,none
2025-11-16,2025-11-22,MADINA,515597.0,8858.0,none
2025-11-16,2025-11-22,MAKKAH,518601.0,8796.0,none
2025-11-16,2025-11-22,OTHER,3431494.0,74450.0,none
2025-11-16,2025-11-22,RIYADH,4455615.0,72025.0,none
2025-11-16,2025-11-22,TABOUK,230268.92381496113,4457.7984807412095,fresh_origin_2025-11-23_offset_-1
2025-11-23,2025-11-29,ABHA,158674.0,2862.0,none
2025-11-23,2025-11-29,BURAIDAH,387277.0,5612.0,none
2025-11-23,2025-11-29,DAMMAM,708077.0,9680.0,none
2025-11-23,2025-11-29,HAIL,260021.0,4313.0,none
2025-11-23,2025-11-29,JEDDAH,2029929.0,28487.0,none
2025-11-23,2025-11-29,KHOBAR,442662.0,5235.0,none
2025-11-23,2025-11-29,MADINA,654128.0,10085.0,none
2025-11-23,2025-11-29,MAKKAH,625056.0,9680.0,none
2025-11-23,2025-11-29,OTHER,4470567.0,84431.0,none
2025-11-23,2025-11-29,RIYADH,5084784.0,75196.0,none
2025-11-23,2025-11-29,TABOUK,203959.17530969426,4022.904646982259,fresh_origin_2025-11-23_offset_0
2025-11-30,2025-12-06,ABHA,163493.0,3045.0,none
2025-11-30,2025-12-06,BURAIDAH,361387.0,5394.0,none
2025-11-30,2025-12-06,DAMMAM,713713.0,9727.0,none
2025-11-30,2025-12-06,HAIL,243251.0,4197.0,none
2025-11-30,2025-12-06,JEDDAH,1909861.0,27297.0,none
2025-11-30,2025-12-06,KHOBAR,406387.0,4954.0,none
2025-11-30,2025-12-06,MADINA,577359.0,9329.0,none
2025-11-30,2025-12-06,MAKKAH,586524.0,9291.0,none
2025-11-30,2025-12-06,OTHER,4316979.0,83895.0,none
2025-11-30,2025-12-06,RIYADH,4887972.0,74160.0,none
2025-11-30,2025-12-06,TABOUK,156691.11815015983,2947.90203830843,fresh_origin_2025-11-23_offset_1
2025-12-07,2025-12-13,ABHA,147657.0,3015.0,none
2025-12-07,2025-12-13,BURAIDAH,345236.1876957025,5252.770766348965,fresh_origin_2025-12-21_offset_-2
2025-12-07,2025-12-13,DAMMAM,651554.0,9668.0,none
2025-12-07,2025-12-13,HAIL,210696.0,4038.0,none
2025-12-07,2025-12-13,JEDDAH,1774933.0,27395.0,none
2025-12-07,2025-12-13,KHOBAR,388496.0,5055.0,none
2025-12-07,2025-12-13,MADINA,551118.0,9485.0,none
2025-12-07,2025-12-13,MAKKAH,568564.0,9531.0,none
2025-12-07,2025-12-13,OTHER,3813053.0,83312.0,none
2025-12-07,2025-12-13,RIYADH,4634312.0,74567.0,none
2025-12-07,2025-12-13,TABOUK,239754.0,4701.0,none
2025-12-14,2025-12-20,ABHA,134664.0,2778.0,none
2025-12-14,2025-12-20,BURAIDAH,317157.879853903,4791.2912997230915,fresh_origin_2025-12-21_offset_-1
2025-12-14,2025-12-20,DAMMAM,608269.0,8911.0,none
2025-12-14,2025-12-20,HAIL,187352.0,3547.0,none
2025-12-14,2025-12-20,JEDDAH,1727155.0,26145.0,none
2025-12-14,2025-12-20,KHOBAR,362757.0,4695.0,none
2025-12-14,2025-12-20,MADINA,521163.0,8592.0,none
2025-12-14,2025-12-20,MAKKAH,538708.0,8765.0,none
2025-12-14,2025-12-20,OTHER,3452848.0,75804.0,none
2025-12-14,2025-12-20,RIYADH,4416568.0,69842.0,none
2025-12-14,2025-12-20,TABOUK,216153.0,4272.0,none
2025-12-21,2025-12-27,ABHA,138129.0,2810.0,none
2025-12-21,2025-12-27,BURAIDAH,297954.0902956928,4453.396065608951,fresh_origin_2025-12-21_offset_0
2025-12-21,2025-12-27,DAMMAM,659538.0,9220.0,none
2025-12-21,2025-12-27,HAIL,193591.0,3645.0,none
2025-12-21,2025-12-27,JEDDAH,1779284.0,26208.0,none
2025-12-21,2025-12-27,KHOBAR,386068.0,4743.0,none
2025-12-21,2025-12-27,MADINA,559741.0,8654.0,none
2025-12-21,2025-12-27,MAKKAH,594000.0,8834.0,none
2025-12-21,2025-12-27,OTHER,3543972.0,76425.0,none
2025-12-21,2025-12-27,RIYADH,4638984.0,70959.0,none
2025-12-21,2025-12-27,TABOUK,217854.0,4206.0,none
2025-12-28,2026-01-03,ABHA,190265.0,3253.0,none
2025-12-28,2026-01-03,BURAIDAH,205524.6470880717,3394.014660141887,fresh_origin_2025-12-21_offset_1
2025-12-28,2026-01-03,DAMMAM,831931.0,10356.0,none
2025-12-28,2026-01-03,HAIL,295258.0,4444.0,none
2025-12-28,2026-01-03,JEDDAH,2235629.0,29683.0,none
2025-12-28,2026-01-03,KHOBAR,467524.0,5241.0,none
2025-12-28,2026-01-03,MADINA,720352.0,10153.0,none
2025-12-28,2026-01-03,MAKKAH,755229.0,10357.0,none
2025-12-28,2026-01-03,OTHER,5159365.0,91332.0,none
2025-12-28,2026-01-03,RIYADH,5612638.0,79619.0,none
2025-12-28,2026-01-03,TABOUK,331195.0,5229.0,none
2026-01-04,2026-01-10,ABHA,184520.44796223866,3165.9762362447927,fresh_origin_2026-01-18_offset_-2
2026-01-04,2026-01-10,BURAIDAH,352452.0,5357.0,none
2026-01-04,2026-01-10,DAMMAM,707119.0,9722.0,none
2026-01-04,2026-01-10,HAIL,222830.0,3904.0,none
2026-01-04,2026-01-10,JEDDAH,2024128.0,28568.0,none
2026-01-04,2026-01-10,KHOBAR,405596.0,4966.0,none
2026-01-04,2026-01-10,MADINA,601893.0,9548.0,none
2026-01-04,2026-01-10,MAKKAH,638510.0,9870.0,none
2026-01-04,2026-01-10,OTHER,4001714.0,82562.0,none
2026-01-04,2026-01-10,RIYADH,4850575.0,74770.0,none
2026-01-04,2026-01-10,TABOUK,241777.0,4497.0,none
2026-01-11,2026-01-17,ABHA,170042.6357526085,2927.2848837172332,fresh_origin_2026-01-18_offset_-1
2026-01-11,2026-01-17,BURAIDAH,344350.0,5412.0,none
2026-01-11,2026-01-17,DAMMAM,673164.0,9484.0,none
2026-01-11,2026-01-17,HAIL,216904.0,3906.0,none
2026-01-11,2026-01-17,JEDDAH,2030336.0,28940.0,none
2026-01-11,2026-01-17,KHOBAR,400247.0,4978.0,none
2026-01-11,2026-01-17,MADINA,614908.0,9850.0,none
2026-01-11,2026-01-17,MAKKAH,628481.0,10090.0,none
2026-01-11,2026-01-17,OTHER,3986089.0,82755.0,none
2026-01-11,2026-01-17,RIYADH,4743527.0,74117.0,none
2026-01-11,2026-01-17,TABOUK,226194.0,4268.0,none
2026-01-18,2026-01-24,ABHA,151753.6934737523,2680.0433287694837,fresh_origin_2026-01-18_offset_0
2026-01-18,2026-01-24,BURAIDAH,313479.0,4772.0,none
2026-01-18,2026-01-24,DAMMAM,640588.0,8926.0,none
2026-01-18,2026-01-24,HAIL,180824.0,3315.0,none
2026-01-18,2026-01-24,JEDDAH,1753622.0,25757.0,none
2026-01-18,2026-01-24,KHOBAR,373184.0,4634.0,none
2026-01-18,2026-01-24,MADINA,519670.0,8452.0,none
2026-01-18,2026-01-24,MAKKAH,553320.0,8701.0,none
2026-01-18,2026-01-24,OTHER,3387608.0,73365.0,none
2026-01-18,2026-01-24,RIYADH,4460244.0,69068.0,none
2026-01-18,2026-01-24,TABOUK,205587.0,3975.0,none
2026-01-25,2026-01-31,ABHA,108760.93592823879,1947.3188065383029,fresh_origin_2026-01-18_offset_1
2026-01-25,2026-01-31,BURAIDAH,411234.0,5563.0,none
2026-01-25,2026-01-31,DAMMAM,783067.0,10216.0,none
2026-01-25,2026-01-31,HAIL,263117.0,4302.0,none
2026-01-25,2026-01-31,JEDDAH,2169381.0,29131.0,none
2026-01-25,2026-01-31,KHOBAR,438905.0,5146.0,none
2026-01-25,2026-01-31,MADINA,646930.0,9755.0,none
2026-01-25,2026-01-31,MAKKAH,653126.0,9833.0,none
2026-01-25,2026-01-31,OTHER,4702561.0,87976.0,none
2026-01-25,2026-01-31,RIYADH,5443577.0,78633.0,none
2026-01-25,2026-01-31,TABOUK,306904.0,5055.0,none
2026-02-01,2026-02-07,ABHA,182021.0,3287.0,none
2026-02-01,2026-02-07,BURAIDAH,397624.0,5711.0,none
2026-02-01,2026-02-07,DAMMAM,771756.0,10389.0,none
2026-02-01,2026-02-07,HAIL,265404.0,4423.0,none
2026-02-01,2026-02-07,JEDDAH,2215030.0,29826.0,none
2026-02-01,2026-02-07,KHOBAR,430780.0,5277.0,none
2026-02-01,2026-02-07,MADINA,645886.0,10012.0,none
2026-02-01,2026-02-07,MAKKAH,625209.4368924502,9534.596744487524,fresh_origin_2026-02-15_offset_-2
2026-02-01,2026-02-07,OTHER,4722326.0,90671.0,none
2026-02-01,2026-02-07,RIYADH,5507562.0,81319.0,none
2026-02-01,2026-02-07,TABOUK,290267.0,5067.0,none
2026-02-08,2026-02-14,ABHA,167246.0,3172.0,none
2026-02-08,2026-02-14,BURAIDAH,380426.0,5660.0,none
2026-02-08,2026-02-14,DAMMAM,746287.0,10361.0,none
2026-02-08,2026-02-14,HAIL,238587.0,4271.0,none
2026-02-08,2026-02-14,JEDDAH,2118669.0,29350.0,none
2026-02-08,2026-02-14,KHOBAR,418895.0,5202.0,none
2026-02-08,2026-02-14,MADINA,615668.0,9795.0,none
2026-02-08,2026-02-14,MAKKAH,590546.4390288343,8653.50439652951,fresh_origin_2026-02-15_offset_-1
2026-02-08,2026-02-14,OTHER,4413980.0,88706.0,none
2026-02-08,2026-02-14,RIYADH,5319113.0,80653.0,none
2026-02-08,2026-02-14,TABOUK,262074.0,4895.0,none
2026-02-15,2026-02-21,ABHA,148539.0,2733.0,none
2026-02-15,2026-02-21,BURAIDAH,350220.0,4984.0,none
2026-02-15,2026-02-21,DAMMAM,678288.0,8939.0,none
2026-02-15,2026-02-21,HAIL,216457.0,3691.0,none
2026-02-15,2026-02-21,JEDDAH,1883940.0,25642.0,none
2026-02-15,2026-02-21,KHOBAR,363025.0,4414.0,none
2026-02-15,2026-02-21,MADINA,574588.0,8846.0,none
2026-02-15,2026-02-21,MAKKAH,535068.6212841982,8127.959552678937,fresh_origin_2026-02-15_offset_0
2026-02-15,2026-02-21,OTHER,3964376.0,77360.0,none
2026-02-15,2026-02-21,RIYADH,4745563.0,69887.0,none
2026-02-15,2026-02-21,TABOUK,236043.0,4278.0,none
2026-02-22,2026-02-28,ABHA,153046.0,2601.0,none
2026-02-22,2026-02-28,BURAIDAH,370510.0,4711.0,none
2026-02-22,2026-02-28,DAMMAM,688982.0,8389.0,none
2026-02-22,2026-02-28,HAIL,226082.0,3482.0,none
2026-02-22,2026-02-28,JEDDAH,1990295.0,24856.0,none
2026-02-22,2026-02-28,KHOBAR,379614.0,4158.0,none
2026-02-22,2026-02-28,MADINA,614990.0,8625.0,none
2026-02-22,2026-02-28,MAKKAH,387287.5643669495,5825.671501106155,fresh_origin_2026-02-15_offset_1
2026-02-22,2026-02-28,OTHER,4120144.0,73919.0,none
2026-02-22,2026-02-28,RIYADH,4862941.0,65736.0,none
2026-02-22,2026-02-28,TABOUK,254552.0,4144.0,none
2026-03-01,2026-03-07,ABHA,175693.0,2770.0,none
2026-03-01,2026-03-07,BURAIDAH,413508.0,5052.0,none
2026-03-01,2026-03-07,DAMMAM,743653.0,8784.0,none
2026-03-01,2026-03-07,HAIL,253709.0,3690.0,none
2026-03-01,2026-03-07,JEDDAH,2340402.0,27784.0,none
2026-03-01,2026-03-07,KHOBAR,410671.0,4316.0,none
2026-03-01,2026-03-07,MADINA,587831.4529564077,8398.203450514346,fresh_origin_2026-03-15_offset_-2
2026-03-01,2026-03-07,MAKKAH,857687.0,10901.0,none
2026-03-01,2026-03-07,OTHER,4618119.0,79458.0,none
2026-03-01,2026-03-07,RIYADH,5350597.0,69613.0,none
2026-03-01,2026-03-07,TABOUK,285730.0,4434.0,none
2026-03-08,2026-03-14,ABHA,168511.0,2671.0,none
2026-03-08,2026-03-14,BURAIDAH,413253.0,5129.0,none
2026-03-08,2026-03-14,DAMMAM,734005.0,8650.0,none
2026-03-08,2026-03-14,HAIL,240327.0,3650.0,none
2026-03-08,2026-03-14,JEDDAH,2421418.0,28197.0,none
2026-03-08,2026-03-14,KHOBAR,408115.0,4212.0,none
2026-03-08,2026-03-14,MADINA,538804.6009500299,7882.242199461414,fresh_origin_2026-03-15_offset_-1
2026-03-08,2026-03-14,MAKKAH,1014404.0,11512.0,none
2026-03-08,2026-03-14,OTHER,4426746.0,79538.0,none
2026-03-08,2026-03-14,RIYADH,5328904.0,69308.0,none
2026-03-08,2026-03-14,TABOUK,255878.0,4162.0,none
2026-03-15,2026-03-21,ABHA,152159.0,2587.0,none
2026-03-15,2026-03-21,BURAIDAH,375665.0,5298.0,none
2026-03-15,2026-03-21,DAMMAM,671014.0,8483.0,none
2026-03-15,2026-03-21,HAIL,226466.0,3745.0,none
2026-03-15,2026-03-21,JEDDAH,2174940.0,26625.0,none
2026-03-15,2026-03-21,KHOBAR,396383.0,4281.0,none
2026-03-15,2026-03-21,MADINA,488953.5871855807,7090.809323171643,fresh_origin_2026-03-15_offset_0
2026-03-15,2026-03-21,MAKKAH,886475.0,11088.0,none
2026-03-15,2026-03-21,OTHER,4282300.0,81642.0,none
2026-03-15,2026-03-21,RIYADH,4698782.0,66217.0,none
2026-03-15,2026-03-21,TABOUK,219766.0,3802.0,none
2026-03-22,2026-03-28,ABHA,163360.0,2992.0,none
2026-03-22,2026-03-28,BURAIDAH,339514.0,5253.0,none
2026-03-22,2026-03-28,DAMMAM,591616.0,8376.0,none
2026-03-22,2026-03-28,HAIL,226312.0,3998.0,none
2026-03-22,2026-03-28,JEDDAH,1814450.0,25579.0,none
2026-03-22,2026-03-28,KHOBAR,361012.0,4556.0,none
2026-03-22,2026-03-28,MADINA,367647.08079046133,5262.947788520121,fresh_origin_2026-03-15_offset_1
2026-03-22,2026-03-28,MAKKAH,528230.0,8590.0,none
2026-03-22,2026-03-28,OTHER,3973762.0,81036.0,none
2026-03-22,2026-03-28,RIYADH,4156638.0,66115.0,none
2026-03-22,2026-03-28,TABOUK,228300.0,4044.0,none
2026-03-29,2026-04-04,ABHA,177741.0,3340.0,none
2026-03-29,2026-04-04,BURAIDAH,363772.0,5551.0,none
2026-03-29,2026-04-04,DAMMAM,752837.0,10042.0,none
2026-03-29,2026-04-04,HAIL,217563.99152039038,3908.013790348187,fresh_origin_2026-04-12_offset_-2
2026-03-29,2026-04-04,JEDDAH,2000003.0,28230.0,none
2026-03-29,2026-04-04,KHOBAR,433062.0,5136.0,none
2026-03-29,2026-04-04,MADINA,582432.0,9617.0,none
2026-03-29,2026-04-04,MAKKAH,557601.0,9288.0,none
2026-03-29,2026-04-04,OTHER,4347954.0,87856.0,none
2026-03-29,2026-04-04,RIYADH,4970461.0,78055.0,none
2026-03-29,2026-04-04,TABOUK,276758.0,5009.0,none
2026-04-05,2026-04-11,ABHA,161008.0,3298.0,none
2026-04-05,2026-04-11,BURAIDAH,328600.0,5458.0,none
2026-04-05,2026-04-11,DAMMAM,689842.0,9982.0,none
2026-04-05,2026-04-11,HAIL,198612.7425989722,3574.2212948634947,fresh_origin_2026-04-12_offset_-1
2026-04-05,2026-04-11,JEDDAH,1848542.0,27959.0,none
2026-04-05,2026-04-11,KHOBAR,392997.0,5154.0,none
2026-04-05,2026-04-11,MADINA,509464.0,9386.0,none
2026-04-05,2026-04-11,MAKKAH,493466.0,9203.0,none
2026-04-05,2026-04-11,OTHER,3839849.0,85757.0,none
2026-04-05,2026-04-11,RIYADH,4663317.0,77641.0,none
2026-04-05,2026-04-11,TABOUK,238301.0,4827.0,none
2026-04-12,2026-04-18,ABHA,146132.0,3047.0,none
2026-04-12,2026-04-18,BURAIDAH,300277.0,5188.0,none
2026-04-12,2026-04-18,DAMMAM,650391.0,9670.0,none
2026-04-12,2026-04-18,HAIL,180070.56429802562,3197.288659134126,fresh_origin_2026-04-12_offset_0
2026-04-12,2026-04-18,JEDDAH,1690081.0,26652.0,none
2026-04-12,2026-04-18,KHOBAR,371578.0,5041.0,none
2026-04-12,2026-04-18,MADINA,444206.0,8858.0,none
2026-04-12,2026-04-18,MAKKAH,471246.0,8850.0,none
2026-04-12,2026-04-18,OTHER,3466558.0,80710.0,none
2026-04-12,2026-04-18,RIYADH,4375606.0,75590.0,none
2026-04-12,2026-04-18,TABOUK,213018.0,4553.0,none
2026-04-19,2026-04-25,ABHA,140004.0,2943.0,none
2026-04-19,2026-04-25,BURAIDAH,272555.0,4734.0,none
2026-04-19,2026-04-25,DAMMAM,630397.0,9350.0,none
2026-04-19,2026-04-25,HAIL,135227.2133315358,2303.7819979989217,fresh_origin_2026-04-12_offset_1
2026-04-19,2026-04-25,JEDDAH,1680422.0,26367.0,none
2026-04-19,2026-04-25,KHOBAR,369331.0,4927.0,none
2026-04-19,2026-04-25,MADINA,435638.0,8583.0,none
2026-04-19,2026-04-25,MAKKAH,605701.0,9559.0,none
2026-04-19,2026-04-25,OTHER,3307370.0,76991.0,none
2026-04-19,2026-04-25,RIYADH,4263965.0,73891.0,none
2026-04-19,2026-04-25,TABOUK,201081.0,4278.0,none
2026-04-26,2026-05-02,ABHA,201958.0,3600.0,none
2026-04-26,2026-05-02,BURAIDAH,395660.0,5958.0,none
2026-04-26,2026-05-02,DAMMAM,809759.0,10870.0,none
2026-04-26,2026-05-02,HAIL,284558.0,4811.0,none
2026-04-26,2026-05-02,JEDDAH,2184452.0,30486.0,none
2026-04-26,2026-05-02,KHOBAR,463628.0,5582.0,none
2026-04-26,2026-05-02,MADINA,610162.0,10296.0,none
2026-04-26,2026-05-02,MAKKAH,779214.0,11124.0,none
2026-04-26,2026-05-02,OTHER,3166076.8023524066,75218.07626097712,fresh_origin_2026-05-10_offset_-2
2026-04-26,2026-05-02,RIYADH,5524017.0,86314.0,none
2026-04-26,2026-05-02,TABOUK,325474.0,5521.0,none
2026-05-03,2026-05-09,ABHA,174201.0,3414.0,none
2026-05-03,2026-05-09,BURAIDAH,347455.0,5665.0,none
2026-05-03,2026-05-09,DAMMAM,742994.0,10410.0,none
2026-05-03,2026-05-09,HAIL,221125.0,4277.0,none
2026-05-03,2026-05-09,JEDDAH,1934947.0,28829.0,none
2026-05-03,2026-05-09,KHOBAR,424242.0,5370.0,none
2026-05-03,2026-05-09,MADINA,497344.0,9406.0,none
2026-05-03,2026-05-09,MAKKAH,442946.0,9109.0,none
2026-05-03,2026-05-09,OTHER,2956017.4090480967,69055.09197421034,fresh_origin_2026-05-10_offset_-1
2026-05-03,2026-05-09,RIYADH,5070887.0,82357.0,none
2026-05-03,2026-05-09,TABOUK,249545.0,4856.0,none
2026-05-10,2026-05-16,ABHA,167804.0,3357.0,none
2026-05-10,2026-05-16,BURAIDAH,337042.0,5596.0,none
2026-05-10,2026-05-16,DAMMAM,704793.0,10162.0,none
2026-05-10,2026-05-16,HAIL,211193.0,4200.0,none
2026-05-10,2026-05-16,JEDDAH,1874161.0,28419.0,none
2026-05-10,2026-05-16,KHOBAR,407567.0,5202.0,none
2026-05-10,2026-05-16,MADINA,488675.0,9358.0,none
2026-05-10,2026-05-16,MAKKAH,459861.0,9764.0,none
2026-05-10,2026-05-16,OTHER,2727301.9445257434,61611.9017376894,fresh_origin_2026-05-10_offset_0
2026-05-10,2026-05-16,RIYADH,4866596.0,81416.0,none
2026-05-10,2026-05-16,TABOUK,248568.0,4990.0,none
2026-05-17,2026-05-23,ABHA,179506.0,3326.0,none
2026-05-17,2026-05-23,BURAIDAH,361179.0,5577.0,none
2026-05-17,2026-05-23,DAMMAM,745796.0,9996.0,none
2026-05-17,2026-05-23,HAIL,218531.0,4090.0,none
2026-05-17,2026-05-23,JEDDAH,1941666.0,27276.0,none
2026-05-17,2026-05-23,KHOBAR,432754.0,5123.0,none
2026-05-17,2026-05-23,MADINA,550493.0,9254.0,none
2026-05-17,2026-05-23,MAKKAH,523099.0,9481.0,none
2026-05-17,2026-05-23,OTHER,1993468.1176079686,47267.19234965914,fresh_origin_2026-05-10_offset_1
2026-05-17,2026-05-23,RIYADH,5064017.0,79271.0,none
2026-05-17,2026-05-23,TABOUK,245642.0,4589.0,none
2026-05-24,2026-05-30,ABHA,200040.0,3437.0,none
2026-05-24,2026-05-30,BURAIDAH,377466.0,6008.0,none
2026-05-24,2026-05-30,DAMMAM,648479.0,9412.0,none
2026-05-24,2026-05-30,HAIL,271491.0,4701.0,none
2026-05-24,2026-05-30,JEDDAH,1713513.0,26132.0,none
2026-05-24,2026-05-30,KHOBAR,390844.0,4956.0,none
2026-05-24,2026-05-30,MADINA,628787.0,10607.0,none
2026-05-24,2026-05-30,MAKKAH,608197.0,10199.0,none
2026-05-24,2026-05-30,OTHER,4811315.0,94842.0,none
2026-05-24,2026-05-30,RIYADH,4878191.882734541,77486.21867292693,fresh_origin_2026-06-07_offset_-2
2026-05-24,2026-05-30,TABOUK,274475.0,4809.0,none
2026-05-31,2026-06-06,ABHA,178671.0,3340.0,none
2026-05-31,2026-06-06,BURAIDAH,344321.0,5491.0,none
2026-05-31,2026-06-06,DAMMAM,674296.0,9350.0,none
2026-05-31,2026-06-06,HAIL,218778.0,4092.0,none
2026-05-31,2026-06-06,JEDDAH,1886795.0,27104.0,none
2026-05-31,2026-06-06,KHOBAR,385584.0,4906.0,none
2026-05-31,2026-06-06,MADINA,549952.0,9161.0,none
2026-05-31,2026-06-06,MAKKAH,552193.0,9217.0,none
2026-05-31,2026-06-06,OTHER,4101018.0,85951.0,none
2026-05-31,2026-06-06,RIYADH,4551519.461414788,72511.24533814525,fresh_origin_2026-06-07_offset_-1
2026-05-31,2026-06-06,TABOUK,243319.0,4620.0,none
2026-06-07,2026-06-13,ABHA,164876.0,3250.0,none
2026-06-07,2026-06-13,BURAIDAH,319551.0,5281.0,none
2026-06-07,2026-06-13,DAMMAM,673230.0,9554.0,none
2026-06-07,2026-06-13,HAIL,202076.0,3958.0,none
2026-06-07,2026-06-13,JEDDAH,1835707.0,26989.0,none
2026-06-07,2026-06-13,KHOBAR,377794.0,4884.0,none
2026-06-07,2026-06-13,MADINA,497330.0,8922.0,none
2026-06-07,2026-06-13,MAKKAH,466882.0,8904.0,none
2026-06-07,2026-06-13,OTHER,3864459.0,85417.0,none
2026-06-07,2026-06-13,RIYADH,4109855.5680015157,65558.28899720058,fresh_origin_2026-06-07_offset_0
2026-06-07,2026-06-13,TABOUK,239165.0,4752.0,none
2026-06-14,2026-06-20,ABHA,155261.0,3133.0,none
2026-06-14,2026-06-20,BURAIDAH,307002.0,5090.0,none
2026-06-14,2026-06-20,DAMMAM,631385.0,9188.0,none
2026-06-14,2026-06-20,HAIL,178508.0,3683.0,none
2026-06-14,2026-06-20,JEDDAH,1703432.0,25925.0,none
2026-06-14,2026-06-20,KHOBAR,358834.0,4736.0,none
2026-06-14,2026-06-20,MADINA,447821.0,8406.0,none
2026-06-14,2026-06-20,MAKKAH,445632.0,8573.0,none
2026-06-14,2026-06-20,OTHER,3475482.0,79552.0,none
2026-06-14,2026-06-20,RIYADH,3004012.477954004,47485.40421264658,fresh_origin_2026-06-07_offset_1
2026-06-14,2026-06-20,TABOUK,214437.0,4389.0,none
2026-06-21,2026-06-27,ABHA,167917.0,3254.0,none
2026-06-21,2026-06-27,BURAIDAH,313694.0,5103.0,none
2026-06-21,2026-06-27,DAMMAM,610027.2261468145,8928.387321183554,fresh_origin_2026-07-05_offset_-2
2026-06-21,2026-06-27,HAIL,194541.0,3716.0,none
2026-06-21,2026-06-27,JEDDAH,1751859.0,25940.0,none
2026-06-21,2026-06-27,KHOBAR,369184.0,4667.0,none
2026-06-21,2026-06-27,MADINA,465270.0,8426.0,none
2026-06-21,2026-06-27,MAKKAH,473260.0,8613.0,none
2026-06-21,2026-06-27,OTHER,3523349.0,78081.0,none
2026-06-21,2026-06-27,RIYADH,4496782.0,73220.0,none
2026-06-21,2026-06-27,TABOUK,217324.0,4247.0,none
2026-06-28,2026-07-04,ABHA,249056.0,4166.0,none
2026-06-28,2026-07-04,BURAIDAH,417316.0,5937.0,none
2026-06-28,2026-07-04,DAMMAM,553197.7767248595,8094.376010228749,fresh_origin_2026-07-05_offset_-1
2026-06-28,2026-07-04,HAIL,292155.0,4755.0,none
2026-06-28,2026-07-04,JEDDAH,2308505.0,30730.0,none
2026-06-28,2026-07-04,KHOBAR,440639.0,5265.0,none
2026-06-28,2026-07-04,MADINA,665750.0,10427.0,none
2026-06-28,2026-07-04,MAKKAH,666875.0,10469.0,none
2026-06-28,2026-07-04,OTHER,5274113.0,97577.0,none
2026-06-28,2026-07-04,RIYADH,5501044.0,83803.0,none
2026-06-28,2026-07-04,TABOUK,320861.0,5331.0,none
2026-07-05,2026-07-11,ABHA,228499.0,4202.0,none
2026-07-05,2026-07-11,BURAIDAH,348006.0,5533.0,none
2026-07-05,2026-07-11,DAMMAM,509912.0278986261,7539.015402591573,fresh_origin_2026-07-05_offset_0
2026-07-05,2026-07-11,HAIL,227327.0,4285.0,none
2026-07-05,2026-07-11,JEDDAH,1998699.0,28775.0,none
2026-07-05,2026-07-11,KHOBAR,377471.0,4961.0,none
2026-07-05,2026-07-11,MADINA,569748.0,9745.0,none
2026-07-05,2026-07-11,MAKKAH,585906.0,9840.0,none
2026-07-05,2026-07-11,OTHER,4266456.0,90309.0,none
2026-07-05,2026-07-11,RIYADH,4718051.0,78678.0,none
2026-07-05,2026-07-11,TABOUK,237767.0,4641.0,none
2026-07-12,2026-07-18,ABHA,217181.0,4078.0,none
2026-07-12,2026-07-18,BURAIDAH,319482.0,5241.0,none
2026-07-12,2026-07-18,DAMMAM,374272.8291669639,5754.421413171064,fresh_origin_2026-07-05_offset_1
2026-07-12,2026-07-18,HAIL,202358.0,3985.0,none
2026-07-12,2026-07-18,JEDDAH,1845279.0,27217.0,none
2026-07-12,2026-07-18,KHOBAR,354309.0,4680.0,none
2026-07-12,2026-07-18,MADINA,526109.0,9161.0,none
2026-07-12,2026-07-18,MAKKAH,537082.0,9231.0,none
2026-07-12,2026-07-18,OTHER,3840218.0,84840.0,none
2026-07-12,2026-07-18,RIYADH,4360990.0,75066.0,none
2026-07-12,2026-07-18,TABOUK,204339.0,4213.0,none
2026-07-19,2026-07-25,ABHA,217228.0,4112.0,none
2026-07-19,2026-07-25,BURAIDAH,304515.0,5037.0,none
2026-07-19,2026-07-25,DAMMAM,578944.0,8537.0,none
2026-07-19,2026-07-25,HAIL,186699.0,3719.0,none
