date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-02-24,0,0.255663430420712,0.11930927493959773,0.6100000000000001,2,compact48,logistic
2024-02-25,0,0.05177993527508091,0.026430160878509013,0.6100000000000001,2,compact48,logistic
2024-02-26,0,0.1423948220064725,0.04878702389296397,0.6100000000000001,2,compact48,logistic
2024-02-27,0,0.019417475728155338,0.013885850308422303,0.6100000000000001,2,compact48,logistic
2024-02-28,0,0.1650485436893204,0.05505505423619351,0.6100000000000001,2,compact48,logistic
2024-02-29,0,0.28802588996763756,0.1387725019326762,0.6100000000000001,2,compact48,logistic
2024-03-01,0,0.511326860841424,0.3279732374125655,0.6100000000000001,2,compact48,logistic
2024-03-02,0,0.5533980582524272,0.3580282172619171,0.6100000000000001,2,compact48,logistic
2024-03-03,0,0.8576051779935275,0.6643928953556433,0.6100000000000001,2,compact48,logistic
2024-03-04,0,0.919093851132686,0.7618559057896287,0.6100000000000001,2,compact48,logistic
2024-03-05,0,0.9870550161812298,0.8861706330789334,0.6100000000000001,2,compact48,logistic
2024-03-06,0,0.8737864077669902,0.700412798270515,0.6100000000000001,2,compact48,logistic
2024-03-07,0,0.9741100323624595,0.8653401649674517,0.6100000000000001,2,compact48,logistic
2024-03-08,0,0.7313915857605178,0.5329494835607844,0.6100000000000001,2,compact48,logistic
2024-03-09,1,0.7475728155339806,0.5554610520540676,0.6100000000000001,2,compact48,logistic
2024-03-10,1,0.9902912621359223,0.9014422101583662,0.6100000000000001,2,compact48,logistic
2024-03-11,1,0.9902912621359223,0.9100960944040302,0.6100000000000001,2,compact48,logistic
2024-03-12,1,0.9902912621359223,0.8969003785789791,0.6100000000000001,2,compact48,logistic
2024-03-13,1,1.0,0.9244896148619904,0.6100000000000001,2,compact48,logistic
2024-03-14,1,0.9288025889967637,0.7852649874889417,0.6100000000000001,2,compact48,logistic
2024-03-15,1,0.7896440129449838,0.5834382450738707,0.6100000000000001,2,compact48,logistic
2024-03-16,1,0.919093851132686,0.7661468489937825,0.6100000000000001,2,compact48,logistic
2024-03-17,0,0.7119741100323624,0.500864856050049,0.6100000000000001,2,compact48,logistic
2024-03-18,0,0.5210355987055016,0.33359524717443967,0.6100000000000001,2,compact48,logistic
2024-03-19,0,0.3300970873786408,0.16038294020150182,0.6100000000000001,2,compact48,logistic
2024-03-20,0,0.3948220064724919,0.23238315837122137,0.6100000000000001,2,compact48,logistic
2024-03-21,0,0.13268608414239483,0.04354162602562306,0.6100000000000001,2,compact48,logistic
2024-03-22,0,0.22006472491909385,0.09255946070223128,0.6100000000000001,2,compact48,logistic
2024-03-23,0,0.3300970873786408,0.16085409757100325,0.6100000000000001,2,compact48,logistic
2024-03-24,0,0.11003236245954692,0.0356225072916219,0.6100000000000001,2,compact48,logistic
2024-03-25,0,0.019417475728155338,0.015073436179954809,0.6100000000000001,2,compact48,logistic
2024-03-26,0,0.003236245954692557,0.009418177766941276,0.6100000000000001,2,compact48,logistic
2024-03-27,0,0.09061488673139159,0.034176355474450644,0.6100000000000001,2,compact48,logistic
2024-03-28,0,0.13268608414239483,0.043658754059255345,0.6100000000000001,2,compact48,logistic
2024-03-29,0,0.11326860841423948,0.03705933903895634,0.6100000000000001,2,compact48,logistic
2024-03-30,0,0.18122977346278318,0.07087229048409571,0.6100000000000001,2,compact48,logistic
2024-03-31,0,0.09061488673139159,0.032801564116873995,0.6100000000000001,2,compact48,logistic
2024-04-08,0,0.825,0.6599291332920204,0.9000000000000004,3,compact48,logistic
2024-04-09,0,0.8575,0.6904327201249092,0.9000000000000004,3,compact48,logistic
2024-04-10,1,0.75,0.57031773039934,0.9000000000000004,3,compact48,logistic
2024-04-11,1,0.945,0.8217139781926655,0.9000000000000004,3,compact48,logistic
2024-04-12,0,0.8825,0.7286610718668739,0.9000000000000004,3,compact48,logistic
2024-04-13,1,0.75,0.570155193559586,0.9000000000000004,3,compact48,logistic
2024-04-14,1,0.6225,0.4258679990539116,0.9000000000000004,3,compact48,logistic
2024-04-15,1,0.365,0.20633191447255791,0.9000000000000004,3,compact48,logistic
2024-04-16,1,0.28,0.14362902331869554,0.9000000000000004,3,compact48,logistic
2024-04-17,1,0.5775,0.37684422706628024,0.9000000000000004,3,compact48,logistic
2024-04-18,1,0.69,0.49002722786602704,0.9000000000000004,3,compact48,logistic
2024-04-19,1,0.1525,0.06794430367952425,0.9000000000000004,3,compact48,logistic
2024-04-20,1,0.2825,0.14695777616829847,0.9000000000000004,3,compact48,logistic
2024-04-21,0,0.3625,0.2029086865081607,0.9000000000000004,3,compact48,logistic
2024-04-22,0,0.3975,0.22143861268151824,0.9000000000000004,3,compact48,logistic
2024-04-23,0,0.3975,0.2210199932044658,0.9000000000000004,3,compact48,logistic
2024-04-24,0,0.0225,0.02152752922187814,0.9000000000000004,3,compact48,logistic
2024-04-25,0,0.1575,0.07484775066354704,0.9000000000000004,3,compact48,logistic
2024-04-26,0,0.0975,0.03926588051824388,0.9000000000000004,3,compact48,logistic
2024-04-27,0,0.12,0.04669596442414085,0.9000000000000004,3,compact48,logistic
2024-04-28,0,0.01,0.014410176987446725,0.9000000000000004,3,compact48,logistic
2024-04-29,0,0.015,0.017111952691975962,0.9000000000000004,3,compact48,logistic
2024-04-30,0,0.0025,0.009305838520241475,0.9000000000000004,3,compact48,logistic
2024-05-01,0,0.11,0.0447397540524523,0.9000000000000004,3,compact48,logistic
2024-05-02,0,0.0375,0.025056539391497,0.9000000000000004,3,compact48,logistic
2024-05-03,0,0.135,0.05508392252630816,0.9000000000000004,3,compact48,logistic
2024-05-04,0,0.2525,0.12084199549283499,0.9000000000000004,3,compact48,logistic
2024-05-05,0,0.7425,0.5572804444496224,0.9000000000000004,3,compact48,logistic
2024-05-06,0,0.65,0.4508218799133746,0.9000000000000004,3,compact48,logistic
2024-05-07,0,0.7025,0.5164039166622327,0.9000000000000004,3,compact48,logistic
2024-05-08,0,0.6875,0.48969189481615333,0.9000000000000004,3,compact48,logistic
2024-05-09,0,0.6,0.39737705534698514,0.9000000000000004,3,compact48,logistic
2024-05-10,0,0.57,0.3726925503497003,0.9000000000000004,3,compact48,logistic
2024-05-11,0,0.745,0.563566278801829,0.9000000000000004,3,compact48,logistic
2024-05-12,0,0.7775,0.594084559261758,0.9000000000000004,3,compact48,logistic
2024-05-13,0,0.46,0.26769764298727183,0.9000000000000004,3,compact48,logistic
2024-05-14,0,0.475,0.2798229785368466,0.9000000000000004,3,compact48,logistic
2024-05-15,0,0.665,0.4653631981164882,0.9000000000000004,3,compact48,logistic
2024-05-16,0,0.69,0.49536857199269557,0.9000000000000004,3,compact48,logistic
2024-05-17,1,0.78,0.5982633766395348,0.9000000000000004,3,compact48,logistic
2024-05-18,0,0.695,0.5073670491848443,0.9000000000000004,3,compact48,logistic
2024-05-19,0,0.28,0.14361414224447658,0.9000000000000004,3,compact48,logistic
2024-05-20,0,0.59,0.39505914229186534,0.9000000000000004,3,compact48,logistic
2024-05-21,0,0.29,0.15152753444696446,0.9000000000000004,3,compact48,logistic
2024-05-22,0,0.47,0.27666620072783027,0.9000000000000004,3,compact48,logistic
2024-05-23,0,0.705,0.5177710605775726,0.9000000000000004,3,compact48,logistic
2024-05-24,0,0.195,0.09492775041301184,0.9000000000000004,3,compact48,logistic
2024-05-25,0,0.1475,0.0645814574512376,0.9000000000000004,3,compact48,logistic
2024-05-26,0,0.015,0.018251580916092518,0.9000000000000004,3,compact48,logistic
2024-05-27,0,0.1275,0.05060942480794267,0.9000000000000004,3,compact48,logistic
2024-05-28,0,0.12,0.047541118588621485,0.9000000000000004,3,compact48,logistic
2024-05-29,0,0.185,0.0915454602114911,0.9000000000000004,3,compact48,logistic
2024-05-30,0,0.1325,0.05214770356904861,0.9000000000000004,3,compact48,logistic
2024-05-31,0,0.2375,0.1110763576096466,0.9000000000000004,3,compact48,logistic
2024-06-01,0,0.185,0.09145351244123172,0.9000000000000004,3,compact48,logistic
2024-06-02,0,0.84,0.674893941787105,0.9000000000000004,3,compact48,logistic
2024-06-03,0,0.88,0.7228153555250693,0.9000000000000004,3,compact48,logistic
2024-06-04,0,0.7375,0.5451696824445417,0.9000000000000004,3,compact48,logistic
2024-06-05,0,0.4275,0.24197505188312515,0.9000000000000004,3,compact48,logistic
2024-06-06,0,0.7175,0.5240452080165982,0.9000000000000004,3,compact48,logistic
2024-06-07,0,0.46,0.26794389422410253,0.9000000000000004,3,compact48,logistic
2024-06-08,0,0.695,0.4991141139578255,0.9000000000000004,3,compact48,logistic
2024-06-09,0,0.6475,0.44597965728911365,0.9000000000000004,3,compact48,logistic
2024-06-10,0,0.41,0.23403217530574638,0.9000000000000004,3,compact48,logistic
2024-06-11,0,0.6275,0.4301274580589954,0.9000000000000004,3,compact48,logistic
2024-06-12,0,0.52,0.31169950405416214,0.9000000000000004,3,compact48,logistic
2024-06-13,0,0.44,0.2592241896891877,0.9000000000000004,3,compact48,logistic
2024-06-14,1,0.5125,0.30583016746327646,0.9000000000000004,3,compact48,logistic
2024-06-15,1,0.75,0.5701169507009172,0.9000000000000004,3,compact48,logistic
2024-06-16,1,0.92,0.7783077844154582,0.9000000000000004,3,compact48,logistic
2024-06-17,1,0.7925,0.6139739196418461,0.9000000000000004,3,compact48,logistic
2024-06-18,1,0.825,0.6604499508564012,0.9000000000000004,3,compact48,logistic
2024-06-19,1,0.685,0.48790341257650605,0.9000000000000004,3,compact48,logistic
2024-06-20,1,0.5525,0.3426379268679867,0.9000000000000004,3,compact48,logistic
2024-06-21,1,0.6975,0.5087903305812997,0.9000000000000004,3,compact48,logistic
2024-06-22,0,0.5625,0.3569903675408626,0.9000000000000004,3,compact48,logistic
2024-06-23,0,0.06,0.030858968881782647,0.9000000000000004,3,compact48,logistic
2024-06-24,0,0.1275,0.050993871410457796,0.9000000000000004,3,compact48,logistic
2024-06-25,0,0.0125,0.015521646662983356,0.9000000000000004,3,compact48,logistic
2024-06-26,0,0.015,0.01644581050576039,0.9000000000000004,3,compact48,logistic
2024-06-27,0,0.1475,0.06549524027444392,0.9000000000000004,3,compact48,logistic
2024-06-28,0,0.0275,0.023047012091354804,0.9000000000000004,3,compact48,logistic
2024-06-29,0,0.0125,0.015469964677165412,0.9000000000000004,3,compact48,logistic
2024-06-30,0,0.0575,0.030537594696677765,0.9000000000000004,3,compact48,logistic
2024-07-08,0,0.6619144602851323,0.5114963811904161,0.7700000000000002,4,compact48,logistic
2024-07-09,0,0.8289205702647657,0.6643261880275881,0.7700000000000002,4,compact48,logistic
2024-07-10,0,0.7393075356415478,0.5859519799324243,0.7700000000000002,4,compact48,logistic
2024-07-11,0,0.5132382892057027,0.3796971228926154,0.7700000000000002,4,compact48,logistic
2024-07-12,0,0.4256619144602851,0.2961316941416745,0.7700000000000002,4,compact48,logistic
2024-07-13,0,0.3910386965376782,0.2680565130552287,0.7700000000000002,4,compact48,logistic
2024-07-14,1,0.6272912423625254,0.4727599828646743,0.7700000000000002,4,compact48,logistic
2024-07-15,1,0.5132382892057027,0.3838607731458162,0.7700000000000002,4,compact48,logistic
2024-07-16,0,0.4623217922606925,0.33379254842070916,0.7700000000000002,4,compact48,logistic
2024-07-17,1,0.31160896130346233,0.20341257795468884,0.7700000000000002,4,compact48,logistic
2024-07-18,1,0.3788187372708758,0.24795116347151328,0.7700000000000002,4,compact48,logistic
2024-07-19,0,0.4745417515274949,0.34084169438539186,0.7700000000000002,4,compact48,logistic
2024-07-20,0,0.7780040733197556,0.6207659904262949,0.7700000000000002,4,compact48,logistic
2024-07-21,0,0.5010183299389002,0.3687506999500019,0.7700000000000002,4,compact48,logistic
2024-07-22,0,0.29124236252545826,0.17679896842701087,0.7700000000000002,4,compact48,logistic
2024-07-23,0,0.37067209775967414,0.24178307886524242,0.7700000000000002,4,compact48,logistic
2024-07-24,0,0.08757637474541752,0.04053111518076194,0.7700000000000002,4,compact48,logistic
2024-07-25,0,0.19959266802443992,0.09882168525338313,0.7700000000000002,4,compact48,logistic
2024-07-26,0,0.21181262729124237,0.11120067185920078,0.7700000000000002,4,compact48,logistic
2024-07-27,0,0.14663951120162932,0.0683435267727082,0.7700000000000002,4,compact48,logistic
2024-07-28,0,0.004073319755600814,0.00909523271229064,0.7700000000000002,4,compact48,logistic
2024-07-29,0,0.11405295315682282,0.049548497615278984,0.7700000000000002,4,compact48,logistic
2024-07-30,0,0.004073319755600814,0.011415015097112156,0.7700000000000002,4,compact48,logistic
2024-07-31,0,0.13238289205702647,0.06063691570587276,0.7700000000000002,4,compact48,logistic
2024-08-01,0,0.20977596741344195,0.10445253341401915,0.7700000000000002,4,compact48,logistic
2024-08-02,0,0.1670061099796334,0.08002149942764826,0.7700000000000002,4,compact48,logistic
2024-08-03,0,0.11405295315682282,0.05100055502705522,0.7700000000000002,4,compact48,logistic
2024-08-04,0,0.7270875763747454,0.5707447473757677,0.7700000000000002,4,compact48,logistic
2024-08-05,0,0.5132382892057027,0.38261742461183373,0.7700000000000002,4,compact48,logistic
2024-08-06,0,0.5906313645621182,0.45209712880330344,0.7700000000000002,4,compact48,logistic
2024-08-07,0,0.5295315682281059,0.39735932876125607,0.7700000000000002,4,compact48,logistic
2024-08-08,0,0.8940936863543788,0.7384116773498832,0.7700000000000002,4,compact48,logistic
2024-08-09,0,0.7270875763747454,0.5740007505091885,0.7700000000000002,4,compact48,logistic
2024-08-10,0,0.7942973523421588,0.6411057036840639,0.7700000000000002,4,compact48,logistic
2024-08-11,0,0.7270875763747454,0.5736869369968197,0.7700000000000002,4,compact48,logistic
2024-08-12,0,0.7576374745417516,0.6012689632194782,0.7700000000000002,4,compact48,logistic
2024-08-13,0,0.6965376782077393,0.5409143527031588,0.7700000000000002,4,compact48,logistic
2024-08-14,1,0.6680244399185336,0.5214430472930914,0.7700000000000002,4,compact48,logistic
2024-08-15,0,0.5132382892057027,0.3804201539566003,0.7700000000000002,4,compact48,logistic
2024-08-16,0,0.6252545824847251,0.46782065946686135,0.7700000000000002,4,compact48,logistic
2024-08-17,0,0.4908350305498982,0.34668667617485355,0.7700000000000002,4,compact48,logistic
2024-08-18,0,0.45213849287169044,0.3159237643674638,0.7700000000000002,4,compact48,logistic
2024-08-19,0,0.5539714867617108,0.4187003914224128,0.7700000000000002,4,compact48,logistic
2023-07-08,0,0.792,0.4780352508099561,0.52,0,compact48,extra_trees
2023-07-09,0,0.76,0.4259998528355119,0.52,0,compact48,extra_trees
2023-07-10,0,0.432,0.16076769371011693,0.52,0,compact48,extra_trees
2023-07-11,0,0.792,0.48717895185012305,0.52,0,compact48,extra_trees
2023-07-12,0,0.672,0.3703901069714045,0.52,0,compact48,extra_trees
2023-07-13,1,0.832,0.531468300831711,0.52,0,compact48,extra_trees
2023-07-14,1,0.824,0.511633169060322,0.52,0,compact48,extra_trees
2023-07-15,0,0.592,0.3104123900752643,0.52,0,compact48,extra_trees
2023-07-16,0,0.568,0.3034223635260878,0.52,0,compact48,extra_trees
2023-07-17,0,0.872,0.5958108988555905,0.52,0,compact48,extra_trees
2023-07-18,0,0.776,0.4330628562755557,0.52,0,compact48,extra_trees
2023-07-19,0,0.776,0.4483886020976649,0.52,0,compact48,extra_trees
2023-07-20,0,0.792,0.48081833392094514,0.52,0,compact48,extra_trees
2023-07-21,0,0.44,0.17691351252387288,0.52,0,compact48,extra_trees
2023-07-22,0,0.288,0.06198559058839439,0.52,0,compact48,extra_trees
2023-07-23,0,0.552,0.29768526431602027,0.52,0,compact48,extra_trees
2023-07-24,0,0.08,0.014103423483372164,0.52,0,compact48,extra_trees
2023-07-25,0,0.048,0.00936227790074081,0.52,0,compact48,extra_trees
2023-07-26,0,0.08,0.011695109276292215,0.52,0,compact48,extra_trees
2023-07-27,0,0.008,0.004686432738938622,0.52,0,compact48,extra_trees
2023-07-28,0,0.168,0.023820504095633792,0.52,0,compact48,extra_trees
2023-07-29,0,0.08,0.014623425573582111,0.52,0,compact48,extra_trees
2023-07-30,0,0.088,0.015373695810251583,0.52,0,compact48,extra_trees
2023-07-31,0,0.048,0.00964260180131648,0.52,0,compact48,extra_trees
2023-08-01,0,0.528,0.28464498951388395,0.52,0,compact48,extra_trees
2023-08-02,0,0.44,0.17607027386034382,0.52,0,compact48,extra_trees
2023-08-03,0,0.672,0.3743273616387481,0.52,0,compact48,extra_trees
2023-08-04,0,0.368,0.10488304360356164,0.52,0,compact48,extra_trees
2023-08-05,0,0.64,0.33797613183797126,0.52,0,compact48,extra_trees
2023-08-06,0,0.904,0.6739819129661451,0.52,0,compact48,extra_trees
2023-08-07,0,0.76,0.4273922651946197,0.52,0,compact48,extra_trees
2023-08-08,0,0.776,0.4523673935097923,0.52,0,compact48,extra_trees
2023-08-09,0,0.824,0.5135518008549115,0.52,0,compact48,extra_trees
2023-08-10,0,0.864,0.5918507255162807,0.52,0,compact48,extra_trees
2023-08-11,0,0.864,0.5737023050692818,0.52,0,compact48,extra_trees
2023-08-12,0,0.856,0.5636218900288594,0.52,0,compact48,extra_trees
2023-08-13,0,0.464,0.21340496579053564,0.52,0,compact48,extra_trees
2023-08-14,0,0.264,0.050724922124597435,0.52,0,compact48,extra_trees
2023-08-15,0,0.344,0.09755282918392706,0.52,0,compact48,extra_trees
2023-08-16,0,0.776,0.43601399875834174,0.52,0,compact48,extra_trees
2023-08-17,0,0.384,0.11277854841011577,0.52,0,compact48,extra_trees
2023-08-18,1,0.592,0.3077172708100677,0.52,0,compact48,extra_trees
2023-08-19,0,0.472,0.25546687578518135,0.52,0,compact48,extra_trees
2023-08-20,0,0.32,0.076356804310731,0.52,0,compact48,extra_trees
2023-08-21,0,0.8,0.4997787123382767,0.52,0,compact48,extra_trees
2023-08-22,0,0.896,0.6383976754082579,0.52,0,compact48,extra_trees
2023-08-23,0,0.304,0.06991894280462702,0.52,0,compact48,extra_trees
2023-08-24,0,0.32,0.07505933211824245,0.52,0,compact48,extra_trees
2023-08-25,0,0.04,0.008119475275494153,0.52,0,compact48,extra_trees
2023-08-26,0,0.2,0.03445306154135858,0.52,0,compact48,extra_trees
2023-08-27,0,0.264,0.052976750105954463,0.52,0,compact48,extra_trees
2023-08-28,0,0.176,0.02502679316788719,0.52,0,compact48,extra_trees
2023-08-29,0,0.144,0.0209257764885333,0.52,0,compact48,extra_trees
2023-08-30,0,0.136,0.01958397960580301,0.52,0,compact48,extra_trees
2023-08-31,0,0.08,0.01483725794697627,0.52,0,compact48,extra_trees
2023-09-01,0,0.752,0.42303413991454253,0.52,0,compact48,extra_trees
2023-09-02,0,0.472,0.24539007040550584,0.52,0,compact48,extra_trees
2023-09-03,0,0.896,0.6394297516633696,0.52,0,compact48,extra_trees
2023-09-04,0,0.432,0.17231244141810886,0.52,0,compact48,extra_trees
2023-09-05,1,0.856,0.5617697837529962,0.52,0,compact48,extra_trees
