date,target,score,threshold,fold_id,scope,model
2023-10-17,1,0.18193488949819459,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-18,0,0.03481672158242629,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-19,0,0.037061048344359485,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-20,0,0.09110179011093147,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-21,0,0.05498697368966061,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-22,0,0.019343889999692148,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-23,0,0.08670029768852229,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-24,0,0.10750932231666682,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-25,0,0.015121105701824993,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-26,0,0.16025228238687605,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-27,0,0.02621094281586484,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-28,0,0.08802472466284104,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-29,0,0.027785642029660357,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-30,0,0.06272405078512623,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-10-31,0,0.04720796469459776,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-01,0,0.18862654357326164,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-02,0,0.1446998636998144,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-03,0,0.051452037969011905,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-04,0,0.13336853916785232,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-05,0,0.22903483671909608,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-06,0,0.13268015989957543,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-07,0,0.4636949208027258,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-08,0,0.3125052348452831,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-09,1,0.2673095537163756,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-10,1,0.11176444326405045,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-11,0,0.24596505496235085,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-12,0,0.13795643185044668,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-13,1,0.17040688514218277,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-14,1,0.25615511772259475,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-15,0,0.07235639051128809,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-16,0,0.07600455766246317,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-17,0,0.0399733111620948,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-18,0,0.058567410650399436,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-19,0,0.049122731620643845,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-20,0,0.09405526874295318,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-21,0,0.023629694438426038,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-22,0,0.03396008967299932,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-23,0,0.03822760550677336,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-24,0,0.05756845331796854,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-25,0,0.07464173969283698,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-26,0,0.1329066994501193,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-27,0,0.05449222778972701,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-28,0,0.07304613042320923,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-29,0,0.060694938517311586,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-11-30,0,0.06812274511559206,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-01,0,0.07656529080666753,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-02,0,0.14538111858819217,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-03,0,0.32419560700158656,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-04,0,0.2963851664081041,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-05,0,0.37852797315677145,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-06,0,0.19937976504904176,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-07,1,0.5257707471366903,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-08,0,0.3952842054844671,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-09,0,0.24302468178267886,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-10,1,0.19210279258021695,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-11,1,0.12152483817414433,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-12,1,0.2741314304615569,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-13,1,0.17527778462643026,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-14,1,0.217771182120446,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-15,1,0.07446257064284903,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-16,0,0.16126339236222106,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-17,0,0.08284360358437003,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-18,0,0.11804435360341718,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-19,0,0.06821198501562438,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-20,0,0.2399788954437987,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-21,0,0.021945698154914213,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-22,0,0.10859266801444528,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-23,0,0.018602017244080518,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-24,0,0.022169545116892196,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-25,0,0.04809848023914502,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-26,0,0.06251112170898189,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-27,0,0.02661517572558142,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-28,0,0.05686341304734595,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-29,0,0.0167242290588297,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-30,0,0.014917403681216794,0.29,1,merchant_plus_category_signals,mean_ensemble
2023-12-31,0,0.266374463940931,0.29,1,merchant_plus_category_signals,mean_ensemble
2024-01-08,0,0.3062718490657203,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-09,0,0.4001895474212528,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-10,0,0.23597075623257957,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-11,1,0.3765387206823397,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-12,1,0.6040635687620745,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-13,1,0.22135179307275363,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-14,1,0.08648392745074727,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-15,1,0.17855267469793346,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-16,0,0.37463110624676654,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-17,1,0.28494054696187604,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-18,1,0.3302041214650048,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-19,1,0.12242239337954744,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-20,0,0.0707149092413386,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-21,0,0.026084768864015236,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-22,0,0.04143171056511996,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-23,0,0.035850908765459676,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-24,0,0.023042461034785536,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-25,0,0.11071853214321964,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-26,0,0.01395983997596027,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-27,0,0.04751353391328315,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-28,0,0.01787041396094632,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-29,0,0.021470714111311913,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-30,1,0.030563038134948504,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-01-31,0,0.06007738968428487,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-01,0,0.05381395069649224,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-02,0,0.055606910467978034,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-03,0,0.024527119426925703,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-04,0,0.21314511523673127,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-05,0,0.39592593779057256,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-06,0,0.43876431505600333,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-07,0,0.3461481784000173,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-08,0,0.7404019877243074,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-09,0,0.7028869056991633,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-10,0,0.5103571850098932,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-11,0,0.3892822979315257,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-12,0,0.2934833408803324,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-13,0,0.1984869317186438,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-14,0,0.3085820865052715,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-15,0,0.3701790196452297,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-16,0,0.3859263185616727,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-17,0,0.26706972776610394,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-18,0,0.12039266841140485,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-19,0,0.1144029437577816,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-20,0,0.2823426322423195,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-21,0,0.21763909269104773,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-22,0,0.226382664148201,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-23,0,0.21709481073450124,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-24,0,0.08004433309669777,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-25,0,0.010049238731785282,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-26,0,0.00966740247652721,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-27,0,0.03381406836909862,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-28,0,0.019992047216680325,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-02-29,0,0.06557997587194758,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-01,0,0.050385102886012015,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-02,0,0.11050608420506525,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-03,0,0.26889473461931246,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-04,0,0.2790451948613892,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-05,0,0.36347588408912435,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-06,0,0.26818944484213925,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-07,0,0.4753050340480807,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-08,0,0.17468409456771528,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-09,1,0.32004843752295165,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-10,1,0.5584927951481795,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-11,1,0.8027207931163163,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-12,1,0.8315273815726714,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-13,1,0.6338256644519228,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-14,1,0.5894144661433554,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-15,1,0.34561160631338655,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-16,1,0.2758686428354734,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-17,0,0.11664605535760002,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-18,0,0.1489841567678291,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-19,0,0.02386295703359682,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-20,0,0.08238509987151552,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-21,0,0.032573995198442424,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-22,0,0.04771291666473334,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-23,0,0.048551088427975134,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-24,0,0.05248020695358422,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-25,0,0.0400612065127634,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-26,0,0.018603402722756443,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-27,0,0.010942703428228485,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-28,0,0.04040368069447276,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-29,0,0.017034337774401994,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-30,0,0.06046593452879747,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-03-31,0,0.0491863501796439,0.10435287460121964,2,merchant_plus_category_signals,mean_ensemble
2024-04-08,0,0.7068245547803782,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-09,0,0.3926352770911866,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-10,1,0.6257788054274829,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-11,1,0.740003539311856,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-12,0,0.6741796383941917,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-13,1,0.4059497128627229,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-14,1,0.09780803300678438,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-15,1,0.1119909108132635,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-16,1,0.08226506130524196,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-17,1,0.29159714914004864,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-18,1,0.4050662218258202,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-19,1,0.15472552488950203,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-20,1,0.2957463691532263,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-21,0,0.04485257296757351,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-22,0,0.06569925771694834,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-23,0,0.06280179370536577,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-24,0,0.01310729419481087,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-25,0,0.020973522993560926,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-26,0,0.05794939408289198,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-27,0,0.06883323605123146,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-28,0,0.02130190518776401,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-29,0,0.03292702571151845,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-04-30,0,0.04011770046008596,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-05-01,0,0.014052229355026853,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-05-02,0,0.02422204985913009,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
2024-05-03,0,0.0526662190493728,0.26669810218009915,3,merchant_plus_category_signals,mean_ensemble
