week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2026-05-31,RIYADH,GREEN,LOW_OBSERVED_RISK,0.061342446947486466,2,0.038461538461538464,normal,normal,OTHER,0,0.9487185727927018
2026-05-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06631335240292226,5,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8794745689792451
2026-06-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.03168019190505835,0,0.038461538461538464,normal,normal,OTHER,0,1.0401482822844397
2026-06-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11223489581975192,2,0.038461538461538464,normal,normal,OTHER,0,1.0825686761517275
2026-06-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03136530437897755,0,0.038461538461538464,normal,normal,OTHER,0,1.0255284453684852
2026-06-07,HAIL,GREEN,LOW_OBSERVED_RISK,0.0346491629328203,6,0.038461538461538464,normal,normal,OTHER,0,0.9604761485911603
2026-06-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03623689199111607,3,0.019230769230769232,normal,normal,OTHER,0,1.0145515836538566
2026-06-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04737031750984056,6,0.019230769230769232,normal,normal,OTHER,0,0.9714123602722333
2026-06-07,MADINA,AMBER,OOD_ABSTAIN,0.7710977415934338,7,0.28846153846153844,surprise_decline,normal,OTHER,0,1.0574581449711813
2026-06-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03444901177087675,4,0.019230769230769232,normal,normal,OTHER,0,0.9885749725781667
2026-06-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.0695360154619994,2,0.019230769230769232,normal,normal,OTHER,0,0.9837844174117558
2026-06-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03602462811145555,6,0.019230769230769232,normal,normal,OTHER,0,1.00456164306475
2026-06-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.09511721666013535,7,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8442648742564574
2026-06-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.027743824503030822,0,0.019230769230769232,normal,normal,OTHER,0,1.0914421516927275
2026-06-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05690474896902015,2,0.07692307692307693,normal,normal,OTHER,0,1.0346439895035306
2026-06-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.028298995786591435,0,0.038461538461538464,normal,normal,OTHER,0,1.009478568590401
2026-06-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.0499887245886434,3,0.038461538461538464,normal,normal,OTHER,0,1.0380643572276151
2026-06-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.030905451304170075,1,0.019230769230769232,normal,normal,OTHER,0,1.0378453768576423
2026-06-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.036370461547282656,3,0.019230769230769232,normal,normal,OTHER,0,0.9968684773019251
2026-06-14,MADINA,AMBER,MODEL_EARLY_WARNING,0.2518803074646578,2,0.057692307692307696,normal,normal,OTHER,0,1.051268927893847
2026-06-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03199170089206594,3,0.019230769230769232,normal,normal,OTHER,0,0.988249279223945
2026-06-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.1289012015924099,3,0.019230769230769232,normal,normal,OTHER,0,1.0063258590206474
2026-06-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02980366238440786,2,0.019230769230769232,normal,normal,OTHER,0,1.027008567476999
2026-06-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.19920789212500276,7,0.038461538461538464,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7150727224969511
2026-06-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.033540518868079065,0,0.019230769230769232,normal,normal,OTHER,0,1.0611849593817022
2026-06-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.049428317607176524,0,0.019230769230769232,normal,normal,OTHER,0,1.0148338222220201
2026-06-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03431869596143896,0,0.038461538461538464,normal,normal,OTHER,0,0.9909496935884249
2026-06-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.031231700592772305,0,0.038461538461538464,normal,normal,OTHER,0,1.0200206857525977
2026-06-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03159744292592411,0,0.019230769230769232,normal,normal,OTHER,0,1.0328708705899914
2026-06-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.039192135948802505,0,0.019230769230769232,normal,predictable_precursor_3,OTHER,0,0.9769698942780207
2026-06-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.08417366585932486,1,0.038461538461538464,normal,normal,OTHER,0,1.1380164943407856
2026-06-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03776315563737946,1,0.019230769230769232,normal,normal,OTHER,0,1.0783431516331559
2026-06-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.1321101633578238,0,0.019230769230769232,normal,normal,OTHER,0,1.0413530332841057
2026-06-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03180846085150398,0,0.038461538461538464,normal,normal,OTHER,0,1.0935835280449304
2026-06-21,TABOUK,AMBER,OOD_ABSTAIN,0.5922039841674388,7,0.19230769230769232,predictable_decline,normal,OTHER,0,1.2640791009675227
2026-06-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.03936151639953369,0,0.019230769230769232,normal,normal,OTHER,0,0.9763799773074712
2026-06-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06555617977609805,1,0.019230769230769232,normal,normal,OTHER,0,0.9732830752034209
2026-06-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07286427980474669,1,0.038461538461538464,normal,normal,OTHER,0,0.9966312960006882
2026-06-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.046323140425769675,1,0.038461538461538464,normal,normal,OTHER,0,0.957022149122689
2026-06-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03881606035414909,1,0.019230769230769232,normal,normal,OTHER,0,1.0058039828010057
2026-06-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11462779606885687,1,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8930191499067643
2026-06-28,MADINA,AMBER,MODEL_EARLY_WARNING,0.1810444067979117,0,0.019230769230769232,normal,normal,OTHER,0,1.011893927226176
2026-06-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03639403931206364,0,0.019230769230769232,normal,normal,OTHER,0,0.918398581863571
2026-06-28,OTHER,AMBER,MODEL_EARLY_WARNING,0.1880942113749927,0,0.019230769230769232,normal,normal,OTHER,0,0.9810909721844144
2026-06-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.034555405272443336,0,0.019230769230769232,normal,normal,OTHER,0,0.9778841405754076
2026-06-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07084118205917765,0,0.038461538461538464,normal,normal,OTHER,0,1.1538467077521077
2026-07-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.0410254794850043,2,0.019230769230769232,normal,normal,OTHER,0,0.9867306186655734
2026-07-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10081385751464085,3,0.019230769230769232,normal,normal,OTHER,0,0.9508117364724059
2026-07-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03658676018186601,0,0.038461538461538464,normal,normal,OTHER,0,0.9733996389585124
2026-07-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.05430185003971094,5,0.038461538461538464,normal,normal,OTHER,0,0.9819483664315902
2026-07-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.037707401212854624,0,0.019230769230769232,normal,normal,OTHER,0,0.9505125216486962
2026-07-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12281992611801074,7,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.880554189047947
2026-07-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.10923943235531619,6,0.07692307692307693,normal,normal,OTHER,0,0.930108875201962
2026-07-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0962441830477988,7,0.019230769230769232,normal,normal,OTHER,0,0.9133390647192269
2026-07-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.13499462162296105,1,0.019230769230769232,normal,normal,OTHER,0,0.9662717067634919
2026-07-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0430837834630416,1,0.019230769230769232,normal,normal,OTHER,0,0.96666139275508
2026-07-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06527223337862971,0,0.019230769230769232,normal,normal,OTHER,0,1.0968985180909923
2026-07-12,ABHA,GREEN,LOW_OBSERVED_RISK,0.02678074003135147,2,0.019230769230769232,normal,normal,OTHER,0,0.9607517270689441
2026-07-12,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.21103420156331076,6,0.019230769230769232,normal,normal,OTHER,0,0.9441982037702775
2026-07-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03032388201571644,0,0.038461538461538464,normal,normal,OTHER,0,0.961647894563657
2026-07-12,HAIL,GREEN,LOW_OBSERVED_RISK,0.0267083872108488,3,0.038461538461538464,normal,normal,OTHER,0,0.9605886203648172
2026-07-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0296876167781767,6,0.019230769230769232,normal,normal,OTHER,0,0.9708975094570876
2026-07-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11323367687666896,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6609471455910257
2026-07-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.09880286861032943,7,0.019230769230769232,normal,normal,OTHER,0,0.9452733939786231
2026-07-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.062443881309845,7,0.019230769230769232,normal,normal,OTHER,0,0.9548478809153406
2026-07-12,OTHER,GREEN,LOW_OBSERVED_RISK,0.06151517208001616,4,0.019230769230769232,normal,normal,OTHER,0,0.9810262140716637
2026-07-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02690911998912415,4,0.019230769230769232,normal,normal,OTHER,0,0.9645711464331176
2026-07-12,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10634711734159359,2,0.019230769230769232,normal,normal,OTHER,0,1.0719986042503007
2026-07-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.018102887429771706,2,0.019230769230769232,normal,normal,OTHER,0,1.025145699577796
2026-07-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05034174942349057,4,0.019230769230769232,normal,normal,OTHER,0,0.9985148161050329
2026-07-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.017193491999541694,2,0.038461538461538464,normal,normal,OTHER,0,1.0067760441206186
2026-07-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.018614996988341712,2,0.038461538461538464,normal,normal,OTHER,0,0.9930859558378391
2026-07-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01824955759287624,2,0.019230769230769232,normal,normal,OTHER,0,1.0255146268440336
2026-07-19,KHOBAR,AMBER,OOD_ABSTAIN,0.45919549581031976,7,0.21153846153846154,predictable_decline,normal,OTHER,0,1.22540580862513
2026-07-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.05381712614037166,5,0.019230769230769232,normal,normal,OTHER,0,0.9985840950194146
2026-07-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.020143149454181674,2,0.019230769230769232,normal,normal,OTHER,0,0.9607572903552155
2026-07-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.022321099580987488,2,0.019230769230769232,normal,normal,OTHER,0,1.0405439795042613
2026-07-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01627577689275515,2,0.019230769230769232,normal,normal,OTHER,0,0.9747945358407158
2026-07-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03883541358377525,2,0.07692307692307693,normal,normal,OTHER,0,1.0069915266142893
2026-07-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.01982410286094818,0,0.019230769230769232,normal,normal,OTHER,0,0.9694166643130717
2026-07-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05646196741621737,0,0.019230769230769232,normal,normal,OTHER,0,1.0164075144907347
2026-07-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0228758801597746,0,0.038461538461538464,normal,normal,OTHER,0,0.9968527733683384
2026-07-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.022833390751683152,0,0.038461538461538464,normal,normal,OTHER,0,1.0098582628236352
2026-07-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01722840961046659,0,0.038461538461538464,normal,normal,OTHER,0,0.9848731286579402
2026-07-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04151968075636084,0,0.038461538461538464,normal,normal,OTHER,0,1.1928888035507392
2026-07-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.05319948634197911,1,0.019230769230769232,normal,normal,OTHER,0,1.0003378957190143
2026-07-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.045437083800097804,1,0.019230769230769232,normal,normal,OTHER,0,1.0051329210951612
2026-07-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.017866267574796008,0,0.038461538461538464,normal,normal,OTHER,0,1.0167720012731625
2026-07-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.026936567481375375,1,0.019230769230769232,normal,normal,OTHER,0,0.9937120027022194
2026-07-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.031331927064524916,0,0.019230769230769232,normal,normal,OTHER,0,1.0210172056238702
