week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2025-04-06,2025-04-12,RIYADH,normal,normal,OTHER,0,1.0559936468065423
2025-04-13,2025-04-19,RIYADH,normal,normal,OTHER,0,1.0337929606332867
2025-04-20,2025-04-26,RIYADH,normal,normal,OTHER,0,1.0157554813165912
2025-04-27,2025-05-03,RIYADH,normal,normal,OTHER,0,1.0158050972389543
2025-05-04,2025-05-10,RIYADH,normal,normal,OTHER,0,1.02093783076023
2025-05-11,2025-05-17,RIYADH,normal,normal,OTHER,0,0.9872512285704139
2025-05-18,2025-05-24,RIYADH,normal,normal,OTHER,0,1.0406928725405094
2025-05-25,2025-05-31,RIYADH,normal,normal,OTHER,0,0.9689455382560007
2025-06-01,2025-06-07,RIYADH,normal,normal,OTHER,0,0.9417011677904527
2025-06-08,2025-06-14,RIYADH,normal,normal,OTHER,0,0.9837819185939971
2025-06-15,2025-06-21,RIYADH,normal,normal,OTHER,0,1.0164382152969942
2025-06-22,2025-06-28,RIYADH,normal,normal,OTHER,0,1.0137411385173911
2025-06-29,2025-07-05,RIYADH,normal,normal,OTHER,0,0.9651772269324657
2025-07-06,2025-07-12,RIYADH,normal,normal,OTHER,0,0.9866991643213144
2025-07-13,2025-07-19,RIYADH,normal,normal,OTHER,0,0.9950870802232497
2025-07-20,2025-07-26,RIYADH,normal,normal,OTHER,0,0.9846815168228442
2025-07-27,2025-08-02,RIYADH,normal,normal,OTHER,0,0.9969249553963047
2025-08-03,2025-08-09,RIYADH,normal,normal,OTHER,0,0.9741463067434767
2025-08-10,2025-08-16,RIYADH,normal,normal,OTHER,0,0.9468165194166371
2025-08-17,2025-08-23,RIYADH,normal,normal,OTHER,0,1.009193251949177
2025-08-24,2025-08-30,RIYADH,normal,surprise_decline,SURPRISE,1,0.6427434548950801
2025-08-31,2025-09-06,RIYADH,surprise_decline,normal,OTHER,0,1.1133226442511401
2025-09-07,2025-09-13,RIYADH,normal,normal,OTHER,0,1.0928324447094657
2025-09-14,2025-09-20,RIYADH,normal,normal,OTHER,0,1.1323856263215737
2025-09-21,2025-09-27,RIYADH,normal,positive_spike,OTHER,0,1.41755996305988
2025-09-28,2025-10-04,RIYADH,positive_spike,normal,OTHER,0,0.9033773957644229
2025-10-05,2025-10-11,RIYADH,normal,normal,OTHER,0,0.9136148521615859
2025-10-12,2025-10-18,RIYADH,normal,normal,OTHER,0,0.865099042156615
2025-10-19,2025-10-25,RIYADH,normal,normal,OTHER,0,0.9474311380386529
2025-10-26,2025-11-01,RIYADH,normal,normal,OTHER,0,1.039262778318028
2025-11-02,2025-11-08,RIYADH,normal,normal,OTHER,0,0.9765307933805499
2025-11-09,2025-11-15,RIYADH,normal,normal,OTHER,0,1.0175049362322468
2025-11-16,2025-11-22,RIYADH,normal,normal,OTHER,0,1.0410783917607203
2025-11-23,2025-11-29,RIYADH,normal,normal,OTHER,0,1.0135951603093483
2025-11-30,2025-12-06,RIYADH,normal,normal,OTHER,0,1.059221317469294
2025-12-07,2025-12-13,RIYADH,normal,normal,OTHER,0,0.9650631598737858
2025-12-14,2025-12-20,RIYADH,normal,normal,OTHER,0,1.0299291899683205
2025-12-21,2025-12-27,RIYADH,normal,normal,OTHER,0,1.0311407218497712
2025-12-28,2026-01-03,RIYADH,normal,normal,OTHER,0,0.9929740699086133
2026-01-04,2026-01-10,RIYADH,normal,normal,OTHER,0,0.9850752128812541
2026-01-11,2026-01-17,RIYADH,normal,normal,OTHER,0,1.0058965431018483
2026-01-18,2026-01-24,RIYADH,normal,normal,OTHER,0,1.0641195671389208
2026-01-25,2026-01-31,RIYADH,normal,normal,OTHER,0,1.013621231287948
2026-02-01,2026-02-07,RIYADH,normal,normal,OTHER,0,0.9617861795222614
2026-02-08,2026-02-14,RIYADH,normal,normal,OTHER,0,0.9945207529121066
2026-02-15,2026-02-21,RIYADH,normal,normal,OTHER,0,1.0532443165962406
2026-02-22,2026-02-28,RIYADH,normal,normal,OTHER,0,1.0497181368164872
2026-03-01,2026-03-07,RIYADH,normal,normal,OTHER,0,1.0767459720217518
2026-03-08,2026-03-14,RIYADH,normal,normal,OTHER,0,1.0235823727503641
2026-03-15,2026-03-21,RIYADH,normal,normal,OTHER,0,1.0507291129693885
2026-03-22,2026-03-28,RIYADH,normal,normal,OTHER,0,0.9893768891800219
2026-03-29,2026-04-04,RIYADH,normal,normal,OTHER,0,0.9954116109001799
2026-04-05,2026-04-11,RIYADH,normal,normal,OTHER,0,0.9865072860149873
2026-04-12,2026-04-18,RIYADH,normal,normal,OTHER,0,0.9835006978236681
2026-04-19,2026-04-25,RIYADH,normal,normal,OTHER,0,1.0431667339847288
2026-04-26,2026-05-02,RIYADH,normal,normal,OTHER,0,0.9879563345704307
2026-05-03,2026-05-09,RIYADH,normal,normal,OTHER,0,0.9964113100677457
2026-05-10,2026-05-16,RIYADH,normal,normal,OTHER,0,0.9604369351582487
2026-05-17,2026-05-23,RIYADH,normal,normal,OTHER,0,1.044347523176398
2026-05-24,2026-05-30,RIYADH,normal,normal,OTHER,0,0.9491588000328178
2026-05-31,2026-06-06,RIYADH,normal,normal,OTHER,0,0.9487185727927018
2026-06-07,2026-06-13,RIYADH,normal,normal,OTHER,0,1.00456164306475
2026-06-14,2026-06-20,RIYADH,normal,normal,OTHER,0,1.027008567476999
2026-06-21,2026-06-27,RIYADH,normal,normal,OTHER,0,1.0935835280449304
2026-06-28,2026-07-04,RIYADH,normal,normal,OTHER,0,0.9778841405754076
2026-07-05,2026-07-11,RIYADH,normal,normal,OTHER,0,0.96666139275508
2026-07-12,2026-07-18,RIYADH,normal,normal,OTHER,0,0.9645711464331176
2026-07-19,2026-07-25,RIYADH,normal,normal,OTHER,0,0.9747945358407158
2026-07-26,2026-08-01,RIYADH,normal,normal,OTHER,0,0.9937120027022194
2026-08-02,2026-08-08,RIYADH,normal,,OTHER,,
2022-01-02,2022-01-08,TABOUK,normal,normal,OTHER,,
2022-01-09,2022-01-15,TABOUK,normal,normal,OTHER,,
2022-01-16,2022-01-22,TABOUK,normal,normal,OTHER,,
2022-01-23,2022-01-29,TABOUK,normal,normal,OTHER,0,1.011319533736683
2022-01-30,2022-02-05,TABOUK,normal,normal,OTHER,0,1.0066072156834638
2022-02-06,2022-02-12,TABOUK,normal,normal,OTHER,0,0.963331568315306
2022-02-13,2022-02-19,TABOUK,normal,normal,OTHER,0,1.0858432184667988
2022-02-20,2022-02-26,TABOUK,normal,normal,OTHER,0,1.0434334233480893
2022-02-27,2022-03-05,TABOUK,normal,normal,OTHER,0,1.0796882785811577
2022-03-06,2022-03-12,TABOUK,normal,normal,OTHER,0,1.0139160691384905
2022-03-13,2022-03-19,TABOUK,normal,normal,OTHER,0,1.0368202035315064
2022-03-20,2022-03-26,TABOUK,normal,normal,OTHER,0,1.0383399138098932
2022-03-27,2022-04-02,TABOUK,normal,normal,OTHER,0,1.0096170266788536
2022-04-03,2022-04-09,TABOUK,normal,normal,OTHER,0,0.992502248487279
2022-04-10,2022-04-16,TABOUK,normal,normal,OTHER,0,1.03226625085326
2022-04-17,2022-04-23,TABOUK,normal,normal,OTHER,0,1.036253032963308
2022-04-24,2022-04-30,TABOUK,normal,normal,OTHER,0,0.9590091151380064
2022-05-01,2022-05-07,TABOUK,normal,normal,OTHER,0,0.9752122468306776
2022-05-08,2022-05-14,TABOUK,normal,normal,OTHER,0,0.9334524304228236
2022-05-15,2022-05-21,TABOUK,normal,normal,OTHER,0,1.0255743960575767
2022-05-22,2022-05-28,TABOUK,normal,normal,OTHER,0,1.0142153888065233
2022-05-29,2022-06-04,TABOUK,normal,normal,OTHER,0,1.0122824439540223
2022-06-05,2022-06-11,TABOUK,normal,normal,OTHER,0,0.9925738672615054
2022-06-12,2022-06-18,TABOUK,normal,normal,OTHER,0,0.9790677588529745
2022-06-19,2022-06-25,TABOUK,normal,normal,OTHER,0,1.013609020934127
2022-06-26,2022-07-02,TABOUK,normal,normal,OTHER,0,0.9552810490242656
2022-07-03,2022-07-09,TABOUK,normal,normal,OTHER,0,0.9542218066343098
2022-07-10,2022-07-16,TABOUK,normal,normal,OTHER,0,0.9699370475831307
2022-07-17,2022-07-23,TABOUK,normal,normal,OTHER,0,1.093305552871671
2022-07-24,2022-07-30,TABOUK,normal,normal,OTHER,0,0.9735506985028103
2022-07-31,2022-08-06,TABOUK,normal,normal,OTHER,0,0.9843725419494823
2022-08-07,2022-08-13,TABOUK,normal,normal,OTHER,0,0.9904368996809202
2022-08-14,2022-08-20,TABOUK,normal,normal,OTHER,0,1.0130443258850155
2022-08-21,2022-08-27,TABOUK,normal,normal,OTHER,0,1.0273198719989418
2022-08-28,2022-09-03,TABOUK,normal,normal,OTHER,0,0.9632526033626072
2022-09-04,2022-09-10,TABOUK,normal,normal,OTHER,0,0.9846013768404069
2022-09-11,2022-09-17,TABOUK,normal,normal,OTHER,0,0.9826219867250243
2022-09-18,2022-09-24,TABOUK,normal,normal,OTHER,0,1.0225331559401105
2022-09-25,2022-10-01,TABOUK,normal,normal,OTHER,0,0.9686280822635488
2022-10-02,2022-10-08,TABOUK,normal,normal,OTHER,0,0.9967413100615548
2022-10-09,2022-10-15,TABOUK,normal,normal,OTHER,0,0.9537901715565932
2022-10-16,2022-10-22,TABOUK,normal,normal,OTHER,0,1.0256622330698288
2022-10-23,2022-10-29,TABOUK,normal,normal,OTHER,0,0.9724661813749501
2022-10-30,2022-11-05,TABOUK,normal,normal,OTHER,0,0.979435243513525
2022-11-06,2022-11-12,TABOUK,normal,normal,OTHER,0,0.9748791615936143
2022-11-13,2022-11-19,TABOUK,normal,normal,OTHER,0,1.0777537690555032
2022-11-20,2022-11-26,TABOUK,normal,normal,OTHER,0,1.0513452678420248
2022-11-27,2022-12-03,TABOUK,normal,normal,OTHER,0,0.9838464029393583
2022-12-04,2022-12-10,TABOUK,normal,normal,OTHER,0,0.9624755615160503
2022-12-11,2022-12-17,TABOUK,normal,normal,OTHER,0,0.9736313096531254
2022-12-18,2022-12-24,TABOUK,normal,normal,OTHER,0,1.0297697482188852
2022-12-25,2022-12-31,TABOUK,normal,normal,OTHER,0,0.9850202704503837
2023-01-01,2023-01-07,TABOUK,normal,normal,OTHER,0,1.0273001306170897
2023-01-08,2023-01-14,TABOUK,normal,normal,OTHER,0,0.9964081671490536
2023-01-15,2023-01-21,TABOUK,normal,normal,OTHER,0,1.0466860730243774
2023-01-22,2023-01-28,TABOUK,normal,normal,OTHER,0,1.0304675245230892
2023-01-29,2023-02-04,TABOUK,normal,normal,OTHER,0,0.98175879503141
2023-02-05,2023-02-11,TABOUK,normal,normal,OTHER,0,1.0021091048141895
2023-02-12,2023-02-18,TABOUK,normal,normal,OTHER,0,0.9834083809851157
2023-02-19,2023-02-25,TABOUK,normal,normal,OTHER,0,1.0466089746102247
2023-02-26,2023-03-04,TABOUK,normal,normal,OTHER,0,1.078391405925471
2023-03-05,2023-03-11,TABOUK,normal,normal,OTHER,0,1.0172489580011141
2023-03-12,2023-03-18,TABOUK,normal,normal,OTHER,0,1.0440220132301967
2023-03-19,2023-03-25,TABOUK,normal,normal,OTHER,0,1.038246315076054
2023-03-26,2023-04-01,TABOUK,normal,normal,OTHER,0,1.0299984195909782
2023-04-02,2023-04-08,TABOUK,normal,normal,OTHER,0,1.016180577347028
2023-04-09,2023-04-15,TABOUK,normal,normal,OTHER,0,0.9731564526785751
2023-04-16,2023-04-22,TABOUK,normal,normal,OTHER,0,1.039819943723032
2023-04-23,2023-04-29,TABOUK,normal,normal,OTHER,0,1.0211847954229392
2023-04-30,2023-05-06,TABOUK,normal,normal,OTHER,0,0.9346178769229521
2023-05-07,2023-05-13,TABOUK,normal,normal,OTHER,0,0.9736496793255733
2023-05-14,2023-05-20,TABOUK,normal,normal,OTHER,0,1.0538859866978747
2023-05-21,2023-05-27,TABOUK,normal,normal,OTHER,0,1.0056202945982147
2023-05-28,2023-06-03,TABOUK,normal,normal,OTHER,0,0.9612196398690686
2023-06-04,2023-06-10,TABOUK,normal,normal,OTHER,0,0.9583514417018986
2023-06-11,2023-06-17,TABOUK,normal,normal,OTHER,0,0.9745328287970138
2023-06-18,2023-06-24,TABOUK,normal,normal,OTHER,0,1.0543022356497738
2023-06-25,2023-07-01,TABOUK,normal,normal,OTHER,0,1.0345810078752067
2023-07-02,2023-07-08,TABOUK,normal,normal,OTHER,0,0.9785018948695663
2023-07-09,2023-07-15,TABOUK,normal,normal,OTHER,0,0.9467394686767738
2023-07-16,2023-07-22,TABOUK,normal,normal,OTHER,0,1.0286479051703554
2023-07-23,2023-07-29,TABOUK,normal,normal,OTHER,0,0.9658220998745827
2023-07-30,2023-08-05,TABOUK,normal,normal,OTHER,0,0.9814812425633775
2023-08-06,2023-08-12,TABOUK,normal,normal,OTHER,0,1.0415862919995187
2023-08-13,2023-08-19,TABOUK,normal,normal,OTHER,0,1.0089311877632474
2023-08-20,2023-08-26,TABOUK,normal,normal,OTHER,0,1.029192262472671
2023-08-27,2023-09-02,TABOUK,normal,normal,OTHER,0,1.0055817908693019
2023-09-03,2023-09-09,TABOUK,normal,normal,OTHER,0,0.9417650948938993
2023-09-10,2023-09-16,TABOUK,normal,normal,OTHER,0,0.9684575684634151
2023-09-17,2023-09-23,TABOUK,normal,normal,OTHER,0,1.0341799422790816
2023-09-24,2023-09-30,TABOUK,normal,normal,OTHER,0,0.9612575343952855
2023-10-01,2023-10-07,TABOUK,normal,normal,OTHER,0,1.004014940186581
2023-10-08,2023-10-14,TABOUK,normal,normal,OTHER,0,0.9633147333971854
2023-10-15,2023-10-21,TABOUK,normal,normal,OTHER,0,1.0093856065875844
2023-10-22,2023-10-28,TABOUK,normal,normal,OTHER,0,0.9715482094474068
2023-10-29,2023-11-04,TABOUK,normal,normal,OTHER,0,1.0068644171547836
2023-11-05,2023-11-11,TABOUK,normal,normal,OTHER,0,1.0124815461382073
2023-11-12,2023-11-18,TABOUK,normal,normal,OTHER,0,0.9785959378980059
2023-11-19,2023-11-25,TABOUK,normal,normal,OTHER,0,1.0135377635334077
2023-11-26,2023-12-02,TABOUK,normal,normal,OTHER,0,1.0024998348970142
2023-12-03,2023-12-09,TABOUK,normal,normal,OTHER,0,0.960275291732792
2023-12-10,2023-12-16,TABOUK,normal,normal,OTHER,0,1.0435648832937137
2023-12-17,2023-12-23,TABOUK,normal,normal,OTHER,0,1.0686044755762945
2023-12-24,2023-12-30,TABOUK,normal,normal,OTHER,0,0.9803236164642627
2023-12-31,2024-01-06,TABOUK,normal,normal,OTHER,0,0.9753939037631761
2024-01-07,2024-01-13,TABOUK,normal,normal,OTHER,0,1.021497572818948
2024-01-14,2024-01-20,TABOUK,normal,normal,OTHER,0,1.0738016576397718
2024-01-21,2024-01-27,TABOUK,normal,normal,OTHER,0,1.0457583184282697
2024-01-28,2024-02-03,TABOUK,normal,normal,OTHER,0,0.9775951632092116
2024-02-04,2024-02-10,TABOUK,normal,normal,OTHER,0,0.9665230829946537
2024-02-11,2024-02-17,TABOUK,normal,normal,OTHER,0,0.9782362483541693
2024-02-18,2024-02-24,TABOUK,normal,normal,OTHER,0,1.029821238564041
2024-02-25,2024-03-02,TABOUK,normal,normal,OTHER,0,1.0886985431227492
2024-03-03,2024-03-09,TABOUK,normal,normal,OTHER,0,1.0173378699944646
2024-03-10,2024-03-16,TABOUK,normal,normal,OTHER,0,1.0193746090011961
2024-03-17,2024-03-23,TABOUK,normal,normal,OTHER,0,1.0740844413936923
2024-03-24,2024-03-30,TABOUK,normal,normal,OTHER,0,1.0143919100650718
2024-03-31,2024-04-06,TABOUK,normal,normal,OTHER,0,0.9973284785991314
2024-04-07,2024-04-13,TABOUK,normal,normal,OTHER,0,0.984194482664255
2024-04-14,2024-04-20,TABOUK,normal,normal,OTHER,0,1.0315433503657052
2024-04-21,2024-04-27,TABOUK,normal,normal,OTHER,0,1.015052008145472
2024-04-28,2024-05-04,TABOUK,normal,normal,OTHER,0,0.9746528922979063
2024-05-05,2024-05-11,TABOUK,normal,normal,OTHER,0,1.0022417140590463
2024-05-12,2024-05-18,TABOUK,normal,normal,OTHER,0,1.0151102116108546
2024-05-19,2024-05-25,TABOUK,normal,normal,OTHER,0,1.0062643050875621
2024-05-26,2024-06-01,TABOUK,normal,normal,OTHER,0,0.9942068745081825
2024-06-02,2024-06-08,TABOUK,normal,normal,OTHER,0,0.9735316862964931
2024-06-09,2024-06-15,TABOUK,normal,normal,OTHER,0,0.9782653997679857
2024-06-16,2024-06-22,TABOUK,normal,normal,OTHER,0,1.038442906326611
2024-06-23,2024-06-29,TABOUK,normal,normal,OTHER,0,0.965791463538375
2024-06-30,2024-07-06,TABOUK,normal,normal,OTHER,0,0.9924021715486081
2024-07-07,2024-07-13,TABOUK,normal,normal,OTHER,0,0.9530809264809973
2024-07-14,2024-07-20,TABOUK,normal,normal,OTHER,0,1.0116006904755204
2024-07-21,2024-07-27,TABOUK,normal,normal,OTHER,0,1.028109539763407
2024-07-28,2024-08-03,TABOUK,normal,normal,OTHER,0,0.9604349447752251
2024-08-04,2024-08-10,TABOUK,normal,normal,OTHER,0,0.9918514098901002
2024-08-11,2024-08-17,TABOUK,normal,normal,OTHER,0,0.9580102608516153
2024-08-18,2024-08-24,TABOUK,normal,normal,OTHER,0,1.0352097462259144
2024-08-25,2024-08-31,TABOUK,normal,normal,OTHER,0,1.018940047244668
2024-09-01,2024-09-07,TABOUK,normal,normal,OTHER,0,0.9900736763617186
2024-09-08,2024-09-14,TABOUK,normal,normal,OTHER,0,0.9786124754818253
2024-09-15,2024-09-21,TABOUK,normal,normal,OTHER,0,1.044525354888068
2024-09-22,2024-09-28,TABOUK,normal,normal,OTHER,0,0.9719978028769556
2024-09-29,2024-10-05,TABOUK,normal,normal,OTHER,0,0.9672370583083078
2024-10-06,2024-10-12,TABOUK,normal,normal,OTHER,0,0.9588168390238224
2024-10-13,2024-10-19,TABOUK,normal,normal,OTHER,0,1.0408818963338116
2024-10-20,2024-10-26,TABOUK,normal,normal,OTHER,0,1.0131962994384376
2024-10-27,2024-11-02,TABOUK,normal,normal,OTHER,0,0.9956618884020931
2024-11-03,2024-11-09,TABOUK,normal,normal,OTHER,0,0.9720202469068321
2024-11-10,2024-11-16,TABOUK,normal,normal,OTHER,0,0.9895928578139486
2024-11-17,2024-11-23,TABOUK,normal,normal,OTHER,0,1.0581655417245273
2024-11-24,2024-11-30,TABOUK,normal,normal,OTHER,0,0.9631279076559894
2024-12-01,2024-12-07,TABOUK,normal,normal,OTHER,0,1.0073125523656332
2024-12-08,2024-12-14,TABOUK,normal,normal,OTHER,0,0.9934946384919832
2024-12-15,2024-12-21,TABOUK,normal,normal,OTHER,0,1.043580039772878
2024-12-22,2024-12-28,TABOUK,normal,normal,OTHER,0,1.018435457549361
2024-12-29,2025-01-04,TABOUK,normal,normal,OTHER,0,0.9703076818154911
2025-01-05,2025-01-11,TABOUK,normal,normal,OTHER,0,0.9615243135956542
2025-01-12,2025-01-18,TABOUK,normal,normal,OTHER,0,1.0127402890012436
2025-01-19,2025-01-25,TABOUK,normal,normal,OTHER,0,1.0884396569390642
2025-01-26,2025-02-01,TABOUK,normal,normal,OTHER,0,0.9987974012411757
2025-02-02,2025-02-08,TABOUK,normal,normal,OTHER,0,1.0696933412060043
2025-02-09,2025-02-15,TABOUK,normal,normal,OTHER,0,0.9800228197958439
2025-02-16,2025-02-22,TABOUK,normal,normal,OTHER,0,1.0626845843261692
2025-02-23,2025-03-01,TABOUK,normal,normal,OTHER,0,1.0199215444850127
2025-03-02,2025-03-08,TABOUK,normal,normal,OTHER,0,0.984394084080717
2025-03-09,2025-03-15,TABOUK,normal,normal,OTHER,0,1.0172296902029065
2025-03-16,2025-03-22,TABOUK,normal,normal,OTHER,0,1.0314941310563523
2025-03-23,2025-03-29,TABOUK,normal,normal,OTHER,0,0.9736923850581438
2025-03-30,2025-04-05,TABOUK,normal,normal,OTHER,0,1.0086202697426494
2025-04-06,2025-04-12,TABOUK,normal,normal,OTHER,0,1.0426979733568753
2025-04-13,2025-04-19,TABOUK,normal,normal,OTHER,0,1.0678097735421757
2025-04-20,2025-04-26,TABOUK,normal,normal,OTHER,0,1.0160736061339892
2025-04-27,2025-05-03,TABOUK,normal,normal,OTHER,0,0.9704592599097794
2025-05-04,2025-05-10,TABOUK,normal,normal,OTHER,0,0.9706581990296292
2025-05-11,2025-05-17,TABOUK,normal,normal,OTHER,0,1.000934440773495
2025-05-18,2025-05-24,TABOUK,normal,normal,OTHER,0,1.04697033907459
2025-05-25,2025-05-31,TABOUK,normal,normal,OTHER,0,0.9781671404670009
2025-06-01,2025-06-07,TABOUK,normal,normal,OTHER,0,0.9908266762676691
2025-06-08,2025-06-14,TABOUK,normal,normal,OTHER,0,0.9500523845074635
2025-06-15,2025-06-21,TABOUK,normal,normal,OTHER,0,1.001538372061123
2025-06-22,2025-06-28,TABOUK,normal,normal,OTHER,0,1.0072612276202715
2025-06-29,2025-07-05,TABOUK,normal,normal,OTHER,0,1.009087948931459
2025-07-06,2025-07-12,TABOUK,normal,normal,OTHER,0,0.9693023975912073
2025-07-13,2025-07-19,TABOUK,normal,normal,OTHER,0,1.0042044390702292
2025-07-20,2025-07-26,TABOUK,normal,normal,OTHER,0,1.0330732052563842
2025-07-27,2025-08-02,TABOUK,normal,normal,OTHER,0,0.9671251269242019
2025-08-03,2025-08-09,TABOUK,normal,normal,OTHER,0,0.9765023580590168
2025-08-10,2025-08-16,TABOUK,normal,normal,OTHER,0,0.9642450338472589
2025-08-17,2025-08-23,TABOUK,normal,normal,OTHER,0,1.0275469247566797
2025-08-24,2025-08-30,TABOUK,normal,normal,OTHER,0,0.9909474604212253
2025-08-31,2025-09-06,TABOUK,normal,normal,OTHER,0,0.9855071831300751
2025-09-07,2025-09-13,TABOUK,normal,normal,OTHER,0,0.9972081625211572
2025-09-14,2025-09-20,TABOUK,normal,normal,OTHER,0,1.0130784311741325
2025-09-21,2025-09-27,TABOUK,normal,normal,OTHER,0,1.059211690771734
2025-09-28,2025-10-04,TABOUK,normal,normal,OTHER,0,0.9922678548520935
2025-10-05,2025-10-11,TABOUK,normal,normal,OTHER,0,0.9431752280862225
2025-10-12,2025-10-18,TABOUK,normal,normal,OTHER,0,0.9635140569942068
2025-10-19,2025-10-25,TABOUK,normal,normal,OTHER,0,1.0022981627429588
2025-10-26,2025-11-01,TABOUK,normal,normal,OTHER,0,1.0078280853618928
2025-11-02,2025-11-08,TABOUK,normal,normal,OTHER,0,1.01509922913471
2025-11-09,2025-11-15,TABOUK,normal,normal,OTHER,0,1.016217647281313
2025-11-16,2025-11-22,TABOUK,normal,normal,OTHER,0,1.0320656793541574
2025-11-23,2025-11-29,TABOUK,normal,normal,OTHER,0,0.9802109598537097
2025-11-30,2025-12-06,TABOUK,normal,normal,OTHER,0,1.0034987666826531
2025-12-07,2025-12-13,TABOUK,normal,normal,OTHER,0,0.9617058829098717
2025-12-14,2025-12-20,TABOUK,normal,normal,OTHER,0,1.0453187963241501
2025-12-21,2025-12-27,TABOUK,normal,normal,OTHER,0,1.0457111588811345
2025-12-28,2026-01-03,TABOUK,normal,normal,OTHER,0,1.0391092910005086
2026-01-04,2026-01-10,TABOUK,normal,normal,OTHER,0,1.0476781029766917
2026-01-11,2026-01-17,TABOUK,normal,normal,OTHER,0,0.9419987980449426
2026-01-18,2026-01-24,TABOUK,normal,normal,OTHER,0,1.0275090267516787
2026-01-25,2026-01-31,TABOUK,normal,normal,OTHER,0,1.015870052267156
2026-02-01,2026-02-07,TABOUK,normal,normal,OTHER,0,0.9591740428408652
2026-02-08,2026-02-14,TABOUK,normal,normal,OTHER,0,1.0152198916134836
2026-02-15,2026-02-21,TABOUK,normal,normal,OTHER,0,1.0507328859910792
2026-02-22,2026-02-28,TABOUK,normal,normal,OTHER,0,1.04055588889036
2026-03-01,2026-03-07,TABOUK,normal,normal,OTHER,0,1.0367524746668104
2026-03-08,2026-03-14,TABOUK,normal,normal,OTHER,0,1.0119495960085942
2026-03-15,2026-03-21,TABOUK,normal,normal,OTHER,0,1.0361452479420503
2026-03-22,2026-03-28,TABOUK,normal,normal,OTHER,0,1.0075250052788585
2026-03-29,2026-04-04,TABOUK,normal,normal,OTHER,0,0.9904749491857597
2026-04-05,2026-04-11,TABOUK,normal,normal,OTHER,0,0.9540712375471022
2026-04-12,2026-04-18,TABOUK,normal,normal,OTHER,0,1.0131905564487234
2026-04-19,2026-04-25,TABOUK,normal,normal,OTHER,0,1.0762641524121148
2026-04-26,2026-05-02,TABOUK,normal,normal,OTHER,0,0.9756110025916176
2026-05-03,2026-05-09,TABOUK,normal,normal,OTHER,0,0.9656956338381929
2026-05-10,2026-05-16,TABOUK,normal,normal,OTHER,0,0.9924698029100161
2026-05-17,2026-05-23,TABOUK,normal,normal,OTHER,0,1.0156922521767036
2026-05-24,2026-05-30,TABOUK,normal,predictable_precursor_3,OTHER,0,0.9360648656246557
2026-05-31,2026-06-06,TABOUK,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8794745689792451
2026-06-07,2026-06-13,TABOUK,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8442648742564574
2026-06-14,2026-06-20,TABOUK,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7150727224969511
2026-06-21,2026-06-27,TABOUK,predictable_decline,normal,OTHER,0,1.2640791009675227
2026-06-28,2026-07-04,TABOUK,normal,normal,OTHER,0,1.1538467077521077
2026-07-05,2026-07-11,TABOUK,normal,normal,OTHER,0,1.0968985180909923
2026-07-12,2026-07-18,TABOUK,normal,normal,OTHER,0,1.0719986042503007
