week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2025-06-08,2025-06-14,RIYADH,normal,6486972.475,6479898.423,0.9989094986872132,0.0010905013127867624,0
2025-06-15,2025-06-21,RIYADH,normal,6780001.021,6925285.093,1.021428325976649,0.0,0
2025-06-22,2025-06-28,RIYADH,normal,6769429.52125,6177897.153,0.9126171021659781,0.08738289783402187,0
2025-06-29,2025-07-05,RIYADH,normal,6648626.3175,6777672.885,1.0194095082709542,0.0,0
2025-07-06,2025-07-12,RIYADH,normal,6590188.388499999,6654539.674,1.0097647110683958,0.0,0
2025-07-13,2025-07-19,RIYADH,normal,6633848.70125,6906939.156,1.0411662169350566,0.0,0
2025-07-20,2025-07-26,RIYADH,normal,6629262.217,6871561.518,1.0365499648480718,0.0,0
2025-07-27,2025-08-02,RIYADH,normal,6802678.30825,6222491.12,0.9147119469773585,0.08528805302264153,0
2025-08-03,2025-08-09,RIYADH,normal,6663882.867000001,6708980.6,1.0067674858487274,0.0,0
2025-08-10,2025-08-16,RIYADH,normal,6677493.098499999,6645250.951,0.9951715191578047,0.004828480842195337,0
2025-08-17,2025-08-23,RIYADH,normal,6612071.04725,6456640.286,0.9764928779289744,0.023507122071025566,0
2025-08-24,2025-08-30,RIYADH,normal,6508340.739250001,6820343.823,1.0479389595981654,0.0,0
2025-08-31,2025-09-06,RIYADH,normal,6657803.915,6385872.411,0.9591559758335118,0.040844024166488246,0
2025-09-07,2025-09-13,RIYADH,normal,6577026.86775,6539851.755,0.9943477328742131,0.005652267125786925,0
2025-09-14,2025-09-20,RIYADH,normal,6550677.06875,8824845.565,1.347165410900641,0.0,0
2025-09-21,2025-09-27,RIYADH,positive_spike,7142728.3885,6766664.003,0.9473500369823,0.052649963017699974,0
2025-09-28,2025-10-04,RIYADH,normal,7129308.433499999,6880854.28,0.9651503149544584,0.034849685045541645,0
2025-10-05,2025-10-11,RIYADH,normal,7253053.90075,6045950.349,0.8335730620138947,0.1664269379861053,0
2025-10-12,2025-10-18,RIYADH,normal,7129578.549249999,5693417.336,0.7985629580585689,0.20143704194143108,1
2025-10-19,2025-10-25,RIYADH,normal,6346721.492000001,6309278.635,0.9941004411415882,0.0058995588584117575,0
2025-10-26,2025-11-01,RIYADH,normal,6232375.15,5753359.544,0.9231407618329907,0.07685923816700935,0
2025-11-02,2025-11-08,RIYADH,normal,5950501.466,6231348.46,1.0471971976823642,0.0,0
2025-11-09,2025-11-15,RIYADH,normal,5996850.99375,6150783.225,1.025668843766575,0.0,0
2025-11-16,2025-11-22,RIYADH,normal,6111192.465999999,6596818.065,1.0794649492225632,0.0,0
2025-11-23,2025-11-29,RIYADH,normal,6183077.3235,6069903.634,0.9816962196041344,0.018303780395865554,0
2025-11-30,2025-12-06,RIYADH,normal,6262213.346,6151830.587,0.9823732037059218,0.01762679629407815,0
2025-12-07,2025-12-13,RIYADH,normal,6242333.87775,6587676.641,1.0553226998127945,0.0,0
2025-12-14,2025-12-20,RIYADH,normal,6351557.23175,6421626.52,1.0110318282105275,0.0,0
2025-12-21,2025-12-27,RIYADH,normal,6307759.3455,7007745.546,1.1109722426235833,0.0,0
2025-12-28,2026-01-03,RIYADH,normal,6542219.8235,6763509.614,1.0338248784770447,0.0,0
2026-01-04,2026-01-10,RIYADH,normal,6695139.58025,7111705.134,1.0622190992072558,0.0,0
2026-01-11,2026-01-17,RIYADH,normal,6826146.7035,6910893.208,1.0124149843507682,0.0,0
2026-01-18,2026-01-24,RIYADH,normal,6948463.3755,7624540.734,1.0972988302541569,0.0,0
2026-01-25,2026-01-31,RIYADH,normal,7102662.172499999,6982027.396,0.9830155547919663,0.01698444520803366,0
2026-02-01,2026-02-07,RIYADH,normal,7157291.618,6956633.661,0.9719645408194126,0.028035459180587363,0
2026-02-08,2026-02-14,RIYADH,normal,7118523.7497499995,6941144.374,0.9750819998660215,0.02491800013397849,0
2026-02-15,2026-02-21,RIYADH,normal,7126086.54125,8455458.538,1.1865500775292035,0.0,0
2026-02-22,2026-02-28,RIYADH,normal,7333815.992250001,7912187.64,1.0788636704767602,0.0,0
2026-03-01,2026-03-07,RIYADH,normal,7566356.05325,8212656.287,1.08541763422201,0.0,0
2026-03-08,2026-03-14,RIYADH,normal,7880361.70975,7576636.634,0.9614579778268025,0.038542022173197465,0
2026-03-15,2026-03-21,RIYADH,normal,8039234.77475,7348543.958,0.914085004841586,0.08591499515841405,0
2026-03-22,2026-03-28,RIYADH,normal,7762506.129749999,7181886.209,0.9252020016416143,0.07479799835838574,0
2026-03-29,2026-04-04,RIYADH,normal,7579930.772,7362416.43,0.9713039144363309,0.028696085563669094,0
2026-04-05,2026-04-11,RIYADH,normal,7367370.80775,7084297.02,0.9615773665888753,0.03842263341112473,0
2026-04-12,2026-04-18,RIYADH,normal,7244285.90425,6993757.313,0.9654170756702158,0.03458292432978416,0
2026-04-19,2026-04-25,RIYADH,normal,7155589.243,8009697.349,1.1193623721254735,0.0,0
2026-04-26,2026-05-02,RIYADH,normal,7362542.028,7652144.441,1.0393345684002389,0.0,0
2026-05-03,2026-05-09,RIYADH,normal,7434974.03075,6949987.414,0.9347695614343555,0.06523043856564448,0
2026-05-10,2026-05-16,RIYADH,normal,7401396.62925,7021845.381,0.9487189692348023,0.051281030765197744,0
2026-05-17,2026-05-23,RIYADH,normal,7408418.64625,7542581.88,1.0181095642884477,0.0,0
2026-05-24,2026-05-30,RIYADH,normal,7291639.779,7338431.425,1.0064171636858366,0.0,0
2026-05-31,2026-06-06,RIYADH,normal,7213211.525,7479862.968,1.0369670904666837,0.0,0
2026-06-07,2026-06-13,RIYADH,normal,7345680.4135,6742349.646,0.9178659111835046,0.08213408881649542,0
2026-06-14,2026-06-20,RIYADH,normal,7275806.47975,7568405.369,1.040215320468509,0.0,0
2026-06-21,2026-06-27,RIYADH,normal,7282262.352,7624860.575,1.0470455754599268,0.0,0
2026-06-28,2026-07-04,RIYADH,normal,7353869.6395000005,7204610.436,0.9797033112066222,0.02029668879337776,0
2026-07-05,2026-07-11,RIYADH,normal,7285056.5065,7132281.874,0.9790290394640468,0.020970960535953154,0
2026-07-12,2026-07-18,RIYADH,normal,7382539.5635,6826114.827,0.9246296302628679,0.07537036973713207,0
2026-07-19,2026-07-25,RIYADH,normal,7196966.927999999,7980368.205,1.1088515877365166,0.0,0
2026-07-26,2026-08-01,RIYADH,normal,7285843.8355,7099816.218,0.9744672516045997,0.025532748395400318,0
2026-08-02,2026-08-08,RIYADH,normal,7259645.2809999995,,,,
2023-01-01,2023-01-07,TABOUK,normal,,569112.974,,,
2023-01-08,2023-01-14,TABOUK,normal,,581732.882,,,
2023-01-15,2023-01-21,TABOUK,normal,,588331.028,,,
2023-01-22,2023-01-28,TABOUK,normal,572419.8002500001,550228.537,0.9612325373086182,0.03876746269138176,0
2023-01-29,2023-02-04,TABOUK,normal,572351.35525,571501.149,0.998514537893199,0.0014854621068010054,0
2023-02-05,2023-02-11,TABOUK,normal,572948.399,603346.473,1.0530555178320693,0.0,0
2023-02-12,2023-02-18,TABOUK,normal,578351.79675,602200.152,1.0412350326981155,0.0,0
2023-02-19,2023-02-25,TABOUK,normal,581819.0777499999,607892.405,1.0448134622034575,0.0,0
2023-02-26,2023-03-04,TABOUK,normal,596235.04475,613928.101,1.0296746331933888,0.0,0
2023-03-05,2023-03-11,TABOUK,normal,606841.78275,604007.826,0.9953299907314268,0.004670009268573194,0
2023-03-12,2023-03-18,TABOUK,normal,607007.121,647167.578,1.066161426465374,0.0,0
2023-03-19,2023-03-25,TABOUK,normal,618248.9775,681919.134,1.1029846531367695,0.0,0
2023-03-26,2023-04-01,TABOUK,normal,636755.65975,651589.134,1.0232953944309247,0.0,0
2023-04-02,2023-04-08,TABOUK,normal,646170.918,669708.129,1.0364256736791118,0.0,0
2023-04-09,2023-04-15,TABOUK,normal,662595.99375,617073.875,0.9312973226832161,0.06870267731678392,0
2023-04-16,2023-04-22,TABOUK,normal,655072.568,608175.351,0.9284091270327779,0.07159087296722211,0
2023-04-23,2023-04-29,TABOUK,normal,636636.62225,593794.855,0.9327060904875552,0.06729390951244485,0
2023-04-30,2023-05-06,TABOUK,normal,622188.0525,608316.74,0.9777055948852377,0.022294405114762328,0
2023-05-07,2023-05-13,TABOUK,normal,606840.20525,587103.14,0.9674756796282658,0.03252432037173425,0
2023-05-14,2023-05-20,TABOUK,normal,599347.5215,640346.721,1.0684063886631088,0.0,0
2023-05-21,2023-05-27,TABOUK,normal,607390.364,635691.068,1.0465939298306024,0.0,0
2023-05-28,2023-06-03,TABOUK,normal,617864.4172499999,628689.535,1.0175202155161818,0.0,0
2023-06-04,2023-06-10,TABOUK,normal,622957.616,598660.23,0.960996726942656,0.03900327305734397,0
2023-06-11,2023-06-17,TABOUK,normal,625846.8885,613187.941,0.9797730918973803,0.020226908102619734,0
2023-06-18,2023-06-24,TABOUK,normal,619057.1935,639626.849,1.0332273911295726,0.0,0
2023-06-25,2023-07-01,TABOUK,normal,620041.13875,625706.533,1.0091371263871642,0.0,0
2023-07-02,2023-07-08,TABOUK,normal,619295.3882500001,597700.008,0.9651291117942536,0.03487088820574635,0
2023-07-09,2023-07-15,TABOUK,normal,619055.3327500001,590618.669,0.9540644232500555,0.04593557674994453,0
2023-07-16,2023-07-22,TABOUK,normal,613413.01475,599342.167,0.9770613804864662,0.02293861951353382,0
2023-07-23,2023-07-29,TABOUK,normal,603341.8442500001,598532.464,0.992028763965512,0.007971236034488016,0
2023-07-30,2023-08-05,TABOUK,normal,596548.327,617496.126,1.0351150075390287,0.0,0
2023-08-06,2023-08-12,TABOUK,normal,601497.3565,599163.385,0.9961197310764907,0.0038802689235093446,0
2023-08-13,2023-08-19,TABOUK,normal,603633.5355,629285.558,1.042496019507518,0.0,0
2023-08-20,2023-08-26,TABOUK,normal,611119.38325,622877.267,1.0192399129732563,0.0,0
2023-08-27,2023-09-02,TABOUK,normal,617205.584,599319.386,0.9710206802017527,0.028979319798247305,0
2023-09-03,2023-09-09,TABOUK,normal,612661.399,548583.612,0.8954107650578456,0.10458923494215444,0
2023-09-10,2023-09-16,TABOUK,normal,600016.45575,595737.835,0.99286916098884,0.007130839011159962,0
2023-09-17,2023-09-23,TABOUK,normal,591629.525,641479.383,1.0842585704288508,0.0,0
2023-09-24,2023-09-30,TABOUK,normal,596280.054,577858.87,0.969106489683118,0.030893510316882034,0
2023-10-01,2023-10-07,TABOUK,normal,590914.925,559906.893,0.9475253870089675,0.05247461299103251,0
2023-10-08,2023-10-14,TABOUK,normal,593745.7452499999,578330.361,0.9740370615312635,0.02596293846873654,0
2023-10-15,2023-10-21,TABOUK,normal,589393.87675,605848.154,1.0279172857049874,0.0,0
2023-10-22,2023-10-28,TABOUK,normal,580486.0695,592459.377,1.0206263476922248,0.0,0
2023-10-29,2023-11-04,TABOUK,normal,584136.19625,581748.113,0.9959117697801799,0.004088230219820077,0
2023-11-05,2023-11-11,TABOUK,normal,589596.50125,577969.765,0.9802801810639138,0.01971981893608621,0
2023-11-12,2023-11-18,TABOUK,normal,589506.35225,592423.898,1.004949133692732,0.0,0
2023-11-19,2023-11-25,TABOUK,normal,586150.28825,597451.222,1.0192799252624098,0.0,0
2023-11-26,2023-12-02,TABOUK,normal,587398.2495,613305.14,1.044104473450597,0.0,0
2023-12-03,2023-12-09,TABOUK,normal,595287.5062500001,624653.465,1.0493307157326215,0.0,0
2023-12-10,2023-12-16,TABOUK,normal,606958.43125,590912.87,0.973563986553486,0.02643601344651403,0
2023-12-17,2023-12-23,TABOUK,normal,606580.6742499999,636477.259,1.0492870709851831,0.0,0
2023-12-24,2023-12-30,TABOUK,normal,616337.1834999999,581712.856,0.943822426381322,0.056177573618678034,0
2023-12-31,2024-01-06,TABOUK,normal,608439.1125,371908.312,0.6112498430153107,0.3887501569846893,1
2024-01-07,2024-01-13,TABOUK,historical_calibration_decline,545252.8242500001,563104.984,1.0327410679157065,0.0,0
2024-01-14,2024-01-20,TABOUK,normal,538300.8527500001,635220.067,1.1800465552950026,0.0,0
2024-01-21,2024-01-27,TABOUK,normal,537986.55475,656006.891,1.2193741371563522,0.0,0
2024-01-28,2024-02-03,TABOUK,normal,556560.0635,612211.897,1.0999925024264698,0.0,0
2024-02-04,2024-02-10,TABOUK,normal,616635.95975,637556.17,1.0339263546330992,0.0,0
2024-02-11,2024-02-17,TABOUK,normal,635248.75625,665309.351,1.0473209816693758,0.0,0
2024-02-18,2024-02-24,TABOUK,normal,642771.07725,707203.543,1.1002417003976979,0.0,0
2024-02-25,2024-03-02,TABOUK,normal,655570.24025,631317.639,0.9630053352623947,0.036994664737605265,0
2024-03-03,2024-03-09,TABOUK,normal,660346.6757499999,657527.548,0.9957308367657063,0.004269163234293716,0
2024-03-10,2024-03-16,TABOUK,normal,665339.5202500001,703415.067,1.0572272435217633,0.0,0
2024-03-17,2024-03-23,TABOUK,normal,674865.94925,773804.071,1.1466041098383362,0.0,0
2024-03-24,2024-03-30,TABOUK,normal,691516.08125,719813.531,1.040920884585719,0.0,0
2024-03-31,2024-04-06,TABOUK,normal,713640.05425,729610.812,1.0223792900284787,0.0,0
2024-04-07,2024-04-13,TABOUK,normal,731660.87025,645212.443,0.8818463160118681,0.11815368398813186,0
2024-04-14,2024-04-20,TABOUK,normal,717110.21425,696187.487,0.9708235542678997,0.02917644573210032,0
2024-04-21,2024-04-27,TABOUK,normal,697706.06825,653380.49,0.9364695532014243,0.06353044679857567,0
2024-04-28,2024-05-04,TABOUK,normal,681097.808,665982.989,0.9778081520415053,0.022191847958494715,0
2024-05-05,2024-05-11,TABOUK,normal,665190.85225,689203.525,1.0360989220894687,0.0,0
2024-05-12,2024-05-18,TABOUK,normal,676188.62275,665805.151,0.9846441194059561,0.015355880594043914,0
2024-05-19,2024-05-25,TABOUK,normal,668593.03875,683573.167,1.022405450523396,0.0,0
2024-05-26,2024-06-01,TABOUK,normal,676141.208,693863.147,1.0262104110654946,0.0,0
2024-06-02,2024-06-08,TABOUK,normal,683111.2475,700643.935,1.0256659329855347,0.0,0
2024-06-09,2024-06-15,TABOUK,normal,685971.3500000001,693645.671,1.0111875240853716,0.0,0
2024-06-16,2024-06-22,TABOUK,normal,692931.48,754903.941,1.089435193505713,0.0,0
2024-06-23,2024-06-29,TABOUK,normal,710764.1735,720960.444,1.0143455042898275,0.0,0
2024-06-30,2024-07-06,TABOUK,normal,717538.4977500001,701763.681,0.9780153722769364,0.021984627723063643,0
2024-07-07,2024-07-13,TABOUK,normal,717818.4342499999,699440.663,0.9743977440908136,0.02560225590918641,0
2024-07-14,2024-07-20,TABOUK,normal,719267.1822500001,738827.769,1.0271951608980836,0.0,0
2024-07-21,2024-07-27,TABOUK,normal,715248.13925,686383.623,0.9596440526496623,0.04035594735033765,0
2024-07-28,2024-08-03,TABOUK,normal,706603.9339999999,685844.196,0.9706204041598219,0.02937959584017813,0
2024-08-04,2024-08-10,TABOUK,normal,702624.06275,700259.994,0.9966353717794016,0.0033646282205983535,0
2024-08-11,2024-08-17,TABOUK,normal,702828.8955000001,632518.627,0.8999610446437598,0.10003895535624019,0
2024-08-18,2024-08-24,TABOUK,normal,676251.61,427809.997,0.632619561526811,0.367380438473189,1
2024-08-25,2024-08-31,TABOUK,historical_calibration_decline,611608.2035,637353.972,1.042095198123025,0.0,0
2024-09-01,2024-09-07,TABOUK,normal,599485.6475,639020.654,1.065948211879418,0.0,0
2024-09-08,2024-09-14,TABOUK,normal,584175.8125,684369.251,1.1715124733960123,0.0,0
2024-09-15,2024-09-21,TABOUK,normal,597138.4685,739707.123,1.2387530899794978,0.0,0
2024-09-22,2024-09-28,TABOUK,normal,675112.75,637700.977,0.9445844075674766,0.055415592432523364,0
2024-09-29,2024-10-05,TABOUK,normal,675199.50125,623347.967,0.9232056093732193,0.07679439062678073,0
2024-10-06,2024-10-12,TABOUK,normal,671281.3295,658533.002,0.981008964587924,0.01899103541207603,0
2024-10-13,2024-10-19,TABOUK,normal,664822.26725,644320.407,0.969161892945005,0.030838107054995012,0
2024-10-20,2024-10-26,TABOUK,normal,640975.5882499999,667256.558,1.0410015143037705,0.0,0
2024-10-27,2024-11-02,TABOUK,normal,648364.4835,661356.427,1.0200380246460554,0.0,0
2024-11-03,2024-11-09,TABOUK,normal,657866.5985000001,609671.697,0.9267406163956505,0.07325938360434947,0
2024-11-10,2024-11-16,TABOUK,normal,645651.27225,672928.653,1.0422478541007785,0.0,0
2024-11-17,2024-11-23,TABOUK,normal,652803.33375,679179.309,1.040404167513184,0.0,0
2024-11-24,2024-11-30,TABOUK,normal,655784.0215,648960.731,0.9895952169063332,0.01040478309366677,0
2024-12-01,2024-12-07,TABOUK,normal,652685.0975,662153.156,1.0145063194123256,0.0,0
2024-12-08,2024-12-14,TABOUK,normal,665805.46225,675058.821,1.0138979916426782,0.0,0
2024-12-15,2024-12-21,TABOUK,normal,666338.00425,696420.016,1.0451452739572598,0.0,0
2024-12-22,2024-12-28,TABOUK,normal,670648.181,710928.014,1.0600610486111197,0.0,0
2024-12-29,2025-01-04,TABOUK,normal,686140.0017499999,680821.39,0.9922485036050445,0.007751496394955537,0
2025-01-05,2025-01-11,TABOUK,normal,690807.06025,697883.431,1.010243628296791,0.0,0
2025-01-12,2025-01-18,TABOUK,normal,696513.21275,707288.507,1.0154703371777494,0.0,0
2025-01-19,2025-01-25,TABOUK,normal,699230.3355,782685.472,1.1193528545072684,0.0,0
2025-01-26,2025-02-01,TABOUK,normal,717169.7,709309.616,0.989040133736827,0.010959866263173024,0
2025-02-02,2025-02-08,TABOUK,normal,724291.7565,738421.87,1.0195088696967656,0.0,0
2025-02-09,2025-02-15,TABOUK,normal,734426.36625,762099.511,1.037679944541343,0.0,0
2025-02-16,2025-02-22,TABOUK,normal,748129.11725,817560.525,1.0928067176495129,0.0,0
2025-02-23,2025-03-01,TABOUK,normal,756847.8805000001,767228.758,1.0137159365408304,0.0,0
2025-03-02,2025-03-08,TABOUK,normal,771327.666,770104.315,0.9984139671712489,0.0015860328287511383,0
2025-03-09,2025-03-15,TABOUK,normal,779248.2772499999,791215.547,1.015357454227853,0.0,0
2025-03-16,2025-03-22,TABOUK,normal,786527.28625,835185.727,1.0618649112378458,0.0,0
2025-03-23,2025-03-29,TABOUK,normal,790933.58675,817327.165,1.0333701573585377,0.0,0
2025-03-30,2025-04-05,TABOUK,normal,803458.1885,751777.639,0.9356773628799726,0.06432263712002739,0
2025-04-06,2025-04-12,TABOUK,normal,798876.5195,726895.334,0.9098969818952102,0.09010301810478982,0
2025-04-13,2025-04-19,TABOUK,normal,782796.4662499999,783810.196,1.0012950106364893,0.0,0
2025-04-20,2025-04-26,TABOUK,normal,769952.5835,748359.219,0.9719549424695191,0.02804505753048092,0
2025-04-27,2025-05-03,TABOUK,normal,752710.597,760569.327,1.0104405730852226,0.0,0
2025-05-04,2025-05-10,TABOUK,normal,754908.519,708382.969,0.9383692873652683,0.061630712634731744,0
2025-05-11,2025-05-17,TABOUK,normal,750280.42775,765301.488,1.0200205945596186,0.0,0
2025-05-18,2025-05-24,TABOUK,normal,745653.2507500001,745833.949,1.000242335495511,0.0,0
2025-05-25,2025-05-31,TABOUK,normal,745021.93325,787395.997,1.0568762634479123,0.0,0
2025-06-01,2025-06-07,TABOUK,normal,751728.60075,725333.019,0.9648868198926246,0.03511318010737541,0
2025-06-08,2025-06-14,TABOUK,normal,755966.11325,744607.561,0.9849747865004582,0.015025213499541779,0
2025-06-15,2025-06-21,TABOUK,normal,750792.6314999999,809512.232,1.0782101449007095,0.0,0
2025-06-22,2025-06-28,TABOUK,normal,766712.2022499999,754485.672,0.9840532989899994,0.01594670101000062,0
2025-06-29,2025-07-05,TABOUK,normal,758484.621,754872.172,0.9952372811524678,0.00476271884753221,0
2025-07-06,2025-07-12,TABOUK,normal,765869.40925,748095.864,0.9767929818904696,0.02320701810953041,0
2025-07-13,2025-07-19,TABOUK,normal,766741.485,773250.381,1.0084890359101935,0.0,0
2025-07-20,2025-07-26,TABOUK,normal,757676.0222499999,800575.478,1.0566197879967292,0.0,0
2025-07-27,2025-08-02,TABOUK,normal,769198.47375,726919.164,0.9450345896503412,0.05496541034965885,0
2025-08-03,2025-08-09,TABOUK,normal,762210.22175,735887.977,0.9654658990408638,0.03453410095913623,0
2025-08-10,2025-08-16,TABOUK,normal,759158.25,759839.556,1.000897449247242,0.0,0
2025-08-17,2025-08-23,TABOUK,normal,755805.54375,787930.898,1.0425047877931763,0.0,0
2025-08-24,2025-08-30,TABOUK,normal,752644.3987499999,724686.718,0.9628540638893581,0.037145936110641875,0
2025-08-31,2025-09-06,TABOUK,normal,752086.28725,703619.937,0.9355574605312683,0.06444253946873169,0
2025-09-07,2025-09-13,TABOUK,normal,744019.27725,706948.353,0.9501747798968068,0.049825220103193235,0
2025-09-14,2025-09-20,TABOUK,normal,730796.4765000001,791212.988,1.082672143945401,0.0,0
2025-09-21,2025-09-27,TABOUK,normal,731616.9990000001,782933.997,1.0701418885429697,0.0,0
2025-09-28,2025-10-04,TABOUK,normal,746178.81875,741289.951,0.99344812848187,0.00655187151812997,0
2025-10-05,2025-10-11,TABOUK,normal,755596.32225,737765.98,0.9764022908463806,0.02359770915361936,0
2025-10-12,2025-10-18,TABOUK,normal,763300.7289999999,710775.656,0.9311869214787557,0.0688130785212443,0
2025-10-19,2025-10-25,TABOUK,normal,743191.396,754129.255,1.014717418768395,0.0,0
2025-10-26,2025-11-01,TABOUK,normal,735990.2105,735128.154,0.9988287120022773,0.001171287997722703,0
2025-11-02,2025-11-08,TABOUK,normal,734449.76125,687199.035,0.9356651349854327,0.06433486501456731,0
2025-11-09,2025-11-15,TABOUK,normal,721808.025,681489.324,0.9441420715709,0.05585792842909998,0
2025-11-16,2025-11-22,TABOUK,normal,714486.442,738579.194,1.0337203767401928,0.0,0
2025-11-23,2025-11-29,TABOUK,normal,710598.9267500001,719858.131,1.0130301410562887,0.0,0
2025-11-30,2025-12-06,TABOUK,normal,706781.4210000001,738516.233,1.0449004615247235,0.0,0
2025-12-07,2025-12-13,TABOUK,normal,719610.7205,692739.856,0.9626591659427619,0.03734083405723809,0
2025-12-14,2025-12-20,TABOUK,normal,722423.3535,784340.708,1.085707852881586,0.0,0
