week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2026-05-17,2026-05-23,RIYADH,5064017.0,79271.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Riyadh ‫الرياض‬                         79,271           5,064,017      75,832       4,456,774         75,518       4,632,886         76,266       4,586,010           1.0             -1.0",Riyadh
2026-05-24,2026-05-30,RIYADH,4456774.0,75832.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Riyadh ‫الرياض‬                         75,832           4,456,774      75,518       4,632,886         76,266       4,586,010         74,063        4,454,394         -2.9             -2.9",Riyadh
2026-05-31,2026-06-06,RIYADH,4632886.0,75518.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Riyadh ‫الرياض‬                          75,518           4,632,886      76,266       4,586,010         74,063        4,454,394        73,220        4,496,782         -1.1              1.0",Riyadh
2026-06-07,2026-06-13,RIYADH,4586010.0,76266.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Riyadh ‫الرياض‬                         76,266           4,586,010      74,063        4,454,394        73,220        4,496,782        83,803       5,501,044          14.5             22.3",Riyadh
2026-06-14,2026-06-20,RIYADH,4454394.0,74063.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Riyadh ‫الرياض‬                         74,063           4,454,394      73,220        4,496,782        83,803       5,501,044         78,678        4,718,051          -6.1            -14.2",Riyadh
2026-06-21,2026-06-27,RIYADH,4496782.0,73220.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Riyadh ‫الرياض‬                         73,220           4,496,782      83,803       5,501,044         78,678        4,718,051        75,066        4,360,990          -4.6             -7.6",Riyadh
2026-06-28,2026-07-04,RIYADH,5501044.0,83803.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Riyadh ‫الرياض‬                          83,803           5,501,044      78,678        4,718,051        75,066        4,360,990        72,570        4,156,514          -3.3             -4.7",Riyadh
2026-07-05,2026-07-11,RIYADH,4718051.0,78678.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Riyadh ‫الرياض‬                         78,678           4,718,051      75,066        4,360,990        72,570        4,156,514        82,883       5,229,751          14.2             25.8",Riyadh
2026-07-12,2026-07-18,RIYADH,4360990.0,75066.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Riyadh ‫الرياض‬                         75,066           4,360,990      72,570        4,156,514        82,883       5,229,751         80,364        4,881,311         -3.0             -6.7",Riyadh
2026-07-19,2026-07-25,RIYADH,4156514.0,72570.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Riyadh ‫الرياض‬                         75,066           4,360,990      72,570        4,156,514        82,883       5,229,751         80,364        4,881,311         -3.0             -6.7",Riyadh
2026-07-26,2026-08-01,RIYADH,5229751.0,82883.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Riyadh ‫الرياض‬                         75,066           4,360,990      72,570        4,156,514        82,883       5,229,751         80,364        4,881,311         -3.0             -6.7",Riyadh
2026-08-02,2026-08-08,RIYADH,4881311.0,80364.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Riyadh ‫الرياض‬                         75,066           4,360,990      72,570        4,156,514        82,883       5,229,751         80,364        4,881,311         -3.0             -6.7",Riyadh
2025-07-13,2025-07-19,TABOUK,205588.0,4155.0,POS_Report_09_aug_2025.pdf,"Tabouk ‫تبوك‬                            4,155           205,588        3,935          196,711         5,016          298,516         4,488         234,223             -10.5             -21.5",Tabouk
2025-07-20,2025-07-26,TABOUK,196711.0,3935.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Tabouk ‫تبوك‬                            3,935           196,711        5,016          298,516         4,488         234,223          4,507         232,971               0.4              -0.5",Tabouk
2025-07-27,2025-08-02,TABOUK,298516.0,5016.0,POS_Report_23_Aug_2025.pdf,"Tabouk ‫تبوك‬                            5,016           298,516        4,488         234,223          4,507         232,971          4,336         233,896              -3.8               0.4",Tabouk
2025-08-03,2025-08-09,TABOUK,234223.0,4488.0,POS_Report_30_Aug_2025.pdf,"Tabouk ‫تبوك‬                            4,488           234,223        4,507         232,971          4,336         233,896          5,091         306,792              17.4              31.2",Tabouk
2025-08-10,2025-08-16,TABOUK,232971.0,4507.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Tabouk ‫تبوك‬                            4,507           232,971        4,336         233,896          5,091         306,792          5,173         290,155               1.6              -5.4",Tabouk
2025-08-17,2025-08-23,TABOUK,233896.0,4336.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Tabouk ‫تبوك‬                            4,336           233,896        5,091         306,792          5,173         290,155          4,864         240,233              -6.0             -17.2",Tabouk
2025-08-24,2025-08-30,TABOUK,306792.0,5091.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Tabouk ‫تبوك‬                            5,091           306,792        5,173         290,155          4,864         240,233          4,523         220,176              -7.0              -8.3",Tabouk
2025-08-31,2025-09-06,TABOUK,290155.0,5173.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Tabouk ‫تبوك‬                            5,173           290,155        4,864         240,233          4,523         220,176          4,516         224,851              -0.1               2.1",Tabouk
2025-09-07,2025-09-13,TABOUK,240233.0,4864.0,POS_Report_04_Oct_2025.pdf,"Tabouk ‫تبوك‬                            4,864           240,233        4,523         220,176          4,516         224,851          5,631          335,100             24.7              49.0",Tabouk
2025-09-14,2025-09-20,TABOUK,220176.0,4523.0,POS_Report_11_Oct_2025.pdf,"Tabouk ‫تبوك‬                            4,523           220,176        4,516         224,851          5,631          335,100         5,018          250,586            -10.9             -25.2",Tabouk
2025-09-21,2025-09-27,TABOUK,224851.0,4516.0,POS_Report_18_Oct_2025.pdf,"Tabouk ‫تبوك‬                            4,516           224,851        5,631          335,100         5,018          250,586         4,631          221,844             -7.7             -11.5",Tabouk
2025-09-28,2025-10-04,TABOUK,335100.0,5631.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Tabouk ‫تبوك‬                            5,631           335,100        5,018          250,586         4,631          221,844         4,303          205,455             -7.1              -7.4",Tabouk
2025-10-05,2025-10-11,TABOUK,250586.0,5018.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Tabouk ‫تبوك‬                            5,018           250,586        4,631          221,844         4,303          205,455         5,611          340,328             30.4              65.6",Tabouk
2025-10-12,2025-10-18,TABOUK,221844.0,4631.0,POS_Report_08_Nov_2025.pdf,"Tabouk ‫تبوك‬                            4,631           221,844        4,303          205,455         5,611          340,328         4,919          256,390            -12.3             -24.7",Tabouk
2025-10-19,2025-10-25,TABOUK,205455.0,4303.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Tabouk ‫تبوك‬                            4,303           205,455        5,611          340,328         4,919          256,390         4,850          244,061             -1.4              -4.8",Tabouk
2025-10-26,2025-11-01,TABOUK,340328.0,5611.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Tabouk ‫تبوك‬                            5,611           340,328        4,919          256,390         4,850          244,061         4,317          220,884            -11.0              -9.5",Tabouk
2025-11-02,2025-11-08,TABOUK,256390.0,4919.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Tabouk ‫تبوك‬                            4,919           256,390        4,850          244,061         4,317          220,884         4,668          277,218              8.1              25.5",Tabouk
2025-11-09,2025-11-15,TABOUK,244061.0,4850.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Tabouk ‫تبوك‬                            4,850           244,061        4,317          220,884         4,668          277,218         4,893         280,733               4.8               1.3",Tabouk
2025-11-16,2025-11-22,TABOUK,220884.0,4317.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Tabouk ‫تبوك‬                            4,317           220,884        4,668          277,218         4,893         280,733          4,701         239,754              -3.9             -14.6",Tabouk
2025-11-23,2025-11-29,TABOUK,277218.0,4668.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Tabouk ‫تبوك‬                            4,668           277,218        4,893         280,733          4,701         239,754          4,272         216,153              -9.1              -9.8",Tabouk
2025-11-30,2025-12-06,TABOUK,280733.0,4893.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Tabouk ‫تبوك‬                            4,668           277,218        4,893         280,733          4,701         239,754          4,272         216,153              -9.1              -9.8",Tabouk
2025-12-07,2025-12-13,TABOUK,239754.0,4701.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Tabouk ‫تبوك‬                            4,701           239,754        4,272         216,153          4,206         217,854          5,229          331,195          24.3             52.0",Tabouk
2025-12-14,2025-12-20,TABOUK,216153.0,4272.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Tabouk ‫تبوك‬                            4,272           216,153        4,206         217,854          5,229          331,195         4,497          241,777          -14.0           -27.0",Tabouk
2025-12-21,2025-12-27,TABOUK,217854.0,4206.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Tabouk ‫تبوك‬                            4,206           217,854        5,229          331,195         4,497          241,777         4,268          226,194          -5.1             -6.4",Tabouk
2025-12-28,2026-01-03,TABOUK,331195.0,5229.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Tabouk ‫تبوك‬                            5,229           331,195        4,497          241,777         4,268          226,194         3,975          205,587          -6.9             -9.1",Tabouk
2026-01-04,2026-01-10,TABOUK,241777.0,4497.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Tabouk ‫تبوك‬                            4,497           241,777        4,268          226,194         3,975          205,587         5,055          306,904          27.2             49.3",Tabouk
2026-01-11,2026-01-17,TABOUK,226194.0,4268.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Tabouk ‫تبوك‬                            4,268           226,194        3,975          205,587         5,055          306,904         5,067          290,267           0.2             -5.4",Tabouk
2026-01-18,2026-01-24,TABOUK,205587.0,3975.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Tabouk ‫تبوك‬                            3,975           205,587        5,055          306,904         5,067          290,267         4,895          262,074          -3.4             -9.7",Tabouk
2026-01-25,2026-01-31,TABOUK,306904.0,5055.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Tabouk ‫تبوك‬                            5,055           306,904        5,067          290,267         4,895          262,074         4,278          236,043          -12.6            -9.9",Tabouk
2026-02-01,2026-02-07,TABOUK,290267.0,5067.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Tabouk ‫تبوك‬                            5,067           290,267        4,895          262,074         4,278          236,043         4,144          254,552          -3.1              7.8",Tabouk
2026-02-08,2026-02-14,TABOUK,262074.0,4895.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Tabouk ‫تبوك‬                            4,895           262,074        4,278          236,043         4,144          254,552         4,434          285,730            7.0             12.2",Tabouk
2026-02-15,2026-02-21,TABOUK,236043.0,4278.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Tabouk ‫تبوك‬                            4,895           262,074        4,278          236,043         4,144          254,552         4,434          285,730            7.0             12.2",Tabouk
2026-02-22,2026-02-28,TABOUK,254552.0,4144.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Tabouk ‫تبوك‬                            4,144           254,552        4,434          285,730         4,162         255,878          3,802         219,766           -8.6            -14.1",Tabouk
2026-03-01,2026-03-07,TABOUK,285730.0,4434.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Tabouk ‫تبوك‬                            4,434           285,730        4,162         255,878          3,802         219,766          4,044         228,300            6.4              3.9",Tabouk
2026-03-08,2026-03-14,TABOUK,255878.0,4162.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Tabouk ‫تبوك‬                            4,162           255,878        3,802         219,766          4,044         228,300          5,009          276,758          23.9             21.2",Tabouk
2026-03-15,2026-03-21,TABOUK,219766.0,3802.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Tabouk ‫تبوك‬                            3,802           219,766        4,044         228,300          5,009          276,758         4,827         238,301           -3.6            -13.9",Tabouk
2026-03-22,2026-03-28,TABOUK,228300.0,4044.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Tabouk ‫تبوك‬                            4,044           228,300        5,009          276,758         4,827         238,301          4,553         213,018           -5.7            -10.6",Tabouk
2026-03-29,2026-04-04,TABOUK,276758.0,5009.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Tabouk ‫تبوك‬                            5,009           276,758        4,827         238,301          4,553         213,018          4,278         201,081           -6.0             -5.6",Tabouk
2026-04-05,2026-04-11,TABOUK,238301.0,4827.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Tabouk ‫تبوك‬                            4,827           238,301        4,553         213,018          4,278         201,081          5,521         325,474           29.1             61.9",Tabouk
2026-04-12,2026-04-18,TABOUK,213018.0,4553.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Tabouk ‫تبوك‬                            4,553           213,018        4,278         201,081          5,521         325,474          4,856         249,545           -12.0           -23.3",Tabouk
2026-04-19,2026-04-25,TABOUK,201081.0,4278.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Tabouk ‫تبوك‬                            4,278           201,081        5,521         325,474          4,856         249,545          4,990          248,568           2.8             -0.4",Tabouk
2026-04-26,2026-05-02,TABOUK,325474.0,5521.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Tabouk ‫تبوك‬                            4,278           201,081        5,521         325,474          4,856         249,545          4,990          248,568           2.8             -0.4",Tabouk
2026-05-03,2026-05-09,TABOUK,249545.0,4856.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Tabouk ‫تبوك‬                            4,856           249,545        4,990         248,568          4,589         245,642          4,809         274,475            4.8             11.7",Tabouk
2026-05-10,2026-05-16,TABOUK,248568.0,4990.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Tabouk ‫تبوك‬                            4,990           248,568        4,589         245,642          4,809         274,475          4,620         243,319           -3.9            -11.4",Tabouk
2026-05-17,2026-05-23,TABOUK,245642.0,4589.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Tabouk ‫تبوك‬                            4,589           245,642        4,809         274,475          4,620         243,319          4,752         239,165            2.9             -1.7",Tabouk
2026-05-24,2026-05-30,TABOUK,274475.0,4809.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Tabouk ‫تبوك‬                            4,809           274,475        4,620         243,319          4,752         239,165          4,389          214,437          -7.6            -10.3",Tabouk
2026-05-31,2026-06-06,TABOUK,243319.0,4620.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Tabouk ‫تبوك‬                            4,620           243,319        4,752         239,165          4,389          214,437         4,247          217,324          -3.2              1.3",Tabouk
2026-06-07,2026-06-13,TABOUK,239165.0,4752.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Tabouk ‫تبوك‬                            4,752           239,165        4,389          214,437         4,247          217,324         5,331         320,861           25.5             47.6",Tabouk
2026-06-14,2026-06-20,TABOUK,214437.0,4389.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Tabouk ‫تبوك‬                            4,389           214,437        4,247          217,324         5,331         320,861          4,641          237,767          -12.9            -25.9",Tabouk
2026-06-21,2026-06-27,TABOUK,217324.0,4247.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Tabouk ‫تبوك‬                            4,247           217,324        5,331         320,861          4,641          237,767         4,213          204,339           -9.2            -14.1",Tabouk
2026-06-28,2026-07-04,TABOUK,320861.0,5331.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Tabouk ‫تبوك‬                            5,331           320,861        4,641          237,767         4,213          204,339         3,888          182,495           -7.7            -10.7",Tabouk
2026-07-05,2026-07-11,TABOUK,237767.0,4641.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Tabouk ‫تبوك‬                            4,641           237,767        4,213          204,339         3,888          182,495         5,056         293,493           30.0             60.8",Tabouk
2026-07-12,2026-07-18,TABOUK,204339.0,4213.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Tabouk ‫تبوك‬                            4,213           204,339        3,888          182,495         5,056         293,493          4,555          232,842          -9.9            -20.7",Tabouk
2026-07-19,2026-07-25,TABOUK,182495.0,3888.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Tabouk ‫تبوك‬                            4,213           204,339        3,888          182,495         5,056         293,493          4,555          232,842          -9.9            -20.7",Tabouk
