date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2024-01-12,1,2,0.7697963725749237,0.8963457698801616,0.8349514563106796,23
2024-01-13,1,2,0.841357639507363,0.9553144094496725,0.5760517799352751,23
2024-01-14,1,2,0.8237505800283649,0.9266513318163533,0.7281553398058253,23
2024-01-15,1,2,0.8143008517556474,0.9323347764667623,0.7022653721682848,23
2024-01-16,0,2,0.8574681818882544,0.9243428620364088,0.7443365695792881,23
2024-01-17,1,2,0.7587486496508539,0.8931814128641159,0.8446601941747572,23
2024-01-18,1,2,0.6693137152967722,0.889548079278654,0.8511326860841424,23
2024-01-19,1,2,0.6699104276785826,0.9302874801055638,0.7152103559870551,23
2024-01-20,0,2,0.8772632858888515,0.9883782122889562,0.4174757281553398,23
2024-01-21,0,2,0.9892903383152972,1.05627221955904,0.1941747572815534,23
2024-01-22,0,2,1.117405717166005,1.0115564994191109,0.3074433656957929,23
2024-01-23,0,2,1.1151266074232986,1.020141463917098,0.28802588996763756,23
2024-01-24,0,2,1.075838623368072,1.054608611840225,0.1941747572815534,23
2024-01-25,0,2,1.2754491983991014,1.1239764328033235,0.06796116504854369,23
2024-01-26,0,2,1.423986158079574,1.1443720539530091,0.05177993527508091,23
2024-01-27,0,2,1.2093563799502314,1.0958020087937181,0.10355987055016182,23
2024-01-28,0,2,1.0654453237147563,1.0469422253016758,0.22006472491909385,23
2024-01-29,0,2,0.947841005507312,1.06083367621534,0.18446601941747573,23
2024-01-30,1,2,0.8351685356731198,1.0573501989269651,0.1941747572815534,23
2024-01-31,0,2,0.9497929613869894,1.1364865418972592,0.05825242718446602,23
2024-02-01,0,2,0.917248696829258,1.0411483839524562,0.23300970873786409,23
2024-02-02,0,2,0.8851405980336539,1.0132557755172877,0.3042071197411003,23
2024-02-03,0,2,0.982826709401738,1.0290795980498102,0.2621359223300971,23
2024-02-04,0,2,1.0025264392902944,0.8991293190847023,0.8187702265372169,23
2024-02-05,0,2,0.9483480269362228,0.9093137144937955,0.7928802588996764,23
2024-02-06,0,2,1.0972617113073977,0.9455228361368173,0.6245954692556634,23
2024-02-07,0,2,1.0891759604105706,0.9342265575430991,0.686084142394822,23
2024-02-08,0,2,1.096557459323093,0.8700951941566856,0.8802588996763754,23
2024-02-09,0,2,1.1167044003098343,0.8666829208003691,0.8932038834951457,23
2024-02-10,0,2,1.0002853718765394,0.8645046717666494,0.8964401294498382,23
2024-02-11,0,2,1.0068662107279371,0.8929334470909669,0.8446601941747572,23
2024-02-12,0,2,1.068197683139049,0.9646850995140237,0.5339805825242718,23
2024-02-13,0,2,0.9193871015786248,0.9113445129047635,0.7896440129449838,23
2024-02-14,0,2,0.9666893508669268,0.9368317885360903,0.6699029126213593,23
2024-02-15,0,2,0.9701647067175788,0.928562368284113,0.7184466019417476,23
2024-02-16,0,2,0.951505866659967,0.8906254700832286,0.8478964401294499,23
2024-02-17,0,2,0.9867051638475192,0.8940967216134289,0.8414239482200647,23
2024-02-18,0,2,0.9427333113260588,0.9628249603281751,0.540453074433657,23
2024-02-19,0,2,0.978784236975376,0.9610924482390514,0.5501618122977346,23
2024-02-20,0,2,1.2204788803729685,0.9543181283372729,0.5857605177993528,23
2024-02-21,0,2,1.2578634247818792,0.96512123875159,0.5307443365695793,23
2024-02-22,0,2,1.4160461739581691,0.9452103799379477,0.6245954692556634,23
2024-02-23,0,2,1.4083895326125038,0.9250381003974801,0.7443365695792881,23
2024-02-24,0,2,1.2889078774480094,0.98823222010737,0.4174757281553398,23
2024-02-25,0,2,1.408628586196815,1.0831565968967891,0.13592233009708737,23
2024-02-26,0,2,1.5357853726649573,1.0855458855400146,0.13592233009708737,23
2024-02-27,0,2,1.4255036298830266,1.0738452192379917,0.1650485436893204,23
2024-02-28,0,2,1.3472740673438566,1.0265798469899827,0.2686084142394822,23
2024-02-29,0,2,1.0804552257818711,1.0647099958971276,0.1779935275080906,23
2024-03-01,0,2,1.0254354181414247,0.9847323675638894,0.4368932038834951,23
2024-03-02,0,2,1.1320172826735235,1.0273932439532074,0.26537216828478966,23
2024-03-03,0,2,1.128319747911003,0.9175961067175675,0.7637540453074434,23
2024-03-04,0,2,0.9822802609177096,0.8806745962013683,0.86084142394822,23
2024-03-05,0,2,0.9670810502033153,0.8784070047219773,0.86084142394822,23
2024-03-06,0,2,0.946135861635669,0.921682519461662,0.7540453074433657,23
2024-03-07,0,2,0.8708436819149774,0.905315643096521,0.7993527508090615,23
2024-03-08,0,2,0.8762602644369504,0.9266041553132751,0.7281553398058253,23
2024-03-09,1,2,0.8487925178810976,0.9279488670381827,0.7184466019417476,23
2024-03-10,1,2,0.7728795364314732,0.8649714228154982,0.8964401294498382,23
2024-03-11,1,2,0.708461282966484,0.8514803733563272,0.9061488673139159,23
2024-03-12,1,2,0.6426398373180695,0.8802153860760771,0.86084142394822,23
2024-03-13,1,2,0.571377925482258,0.8594323433947059,0.8964401294498382,23
2024-03-14,1,2,0.6901720416567598,0.9175237158571751,0.7637540453074434,23
2024-03-15,1,2,0.7549641664287521,0.9472133241900742,0.6213592233009708,23
2024-03-16,1,2,0.836506042031234,0.9218950507774119,0.7540453074433657,23
2024-03-17,0,2,0.9709646135075468,0.9523735997255709,0.5954692556634305,23
2024-03-18,0,2,0.9688339478220468,0.9997889462556641,0.3592233009708738,23
2024-03-19,0,2,0.9413149393033896,0.9914696693468471,0.40129449838187703,23
2024-03-20,0,2,1.0655612632569766,1.0010206948523095,0.34951456310679613,23
2024-03-21,0,2,1.133253625646406,1.001665817218412,0.33980582524271846,23
2024-03-22,0,2,1.113040266895566,0.9520545362800549,0.5954692556634305,23
2024-03-23,0,2,1.036710651553232,0.9557823329604942,0.5728155339805825,23
2024-03-24,0,2,0.9228864380293004,1.0922762662643482,0.11326860841423948,23
2024-03-25,0,2,1.1500417141558186,1.1497393825213689,0.04854368932038835,23
2024-03-26,0,2,1.298740837351826,1.1324970128156377,0.061488673139158574,23
2024-03-27,0,2,1.2996211124527302,1.1197806271121058,0.0744336569579288,23
2024-03-28,0,2,1.323402650373225,1.1359212252345685,0.05825242718446602,23
2024-03-29,0,2,1.3339767416071382,1.0830572492274386,0.13592233009708737,23
2024-03-30,0,2,1.273455247833983,1.0789701541847083,0.1553398058252427,23
2024-03-31,0,2,1.1543087116353845,1.0661355437219204,0.1779935275080906,23
2024-04-08,0,3,0.9013501692371486,0.8340735551075288,0.92,23
2024-04-09,0,3,0.9504673829573714,0.8422703278090007,0.9025,23
2024-04-10,1,3,0.8243382492106264,0.8029767865923216,0.965,23
2024-04-11,1,3,0.7834501466330951,0.814011288090227,0.955,23
2024-04-12,0,3,0.8698604395795992,0.7878698411342245,0.97,23
2024-04-13,1,3,0.7597608507551356,0.8703437792019145,0.86,23
2024-04-14,1,3,0.677212775397524,0.8905180776887553,0.8275,23
2024-04-15,1,3,0.6920359386686836,0.8951170790975819,0.825,23
2024-04-16,1,3,0.6104944247335421,0.8991970360144347,0.81,23
2024-04-17,1,3,0.5682484576390117,0.8972641542214124,0.8225,23
2024-04-18,1,3,0.6743462566199577,0.9158564301415532,0.755,23
2024-04-19,1,3,0.8021678182057587,0.9464684826920092,0.6125,23
2024-04-20,1,3,0.8338345092652095,0.9166042760973635,0.7525,23
2024-04-21,0,3,0.9500977307262902,1.0620767923997831,0.1925,23
2024-04-22,0,3,0.894020763122248,1.056005387908083,0.2,23
2024-04-23,0,3,0.991399742819852,1.0920839033344725,0.135,23
2024-04-24,0,3,1.0878447526166517,1.1529053827765927,0.0475,23
2024-04-25,0,3,1.1142222845209917,1.1462689643212365,0.0525,23
2024-04-26,0,3,1.007146643273655,1.1344506115631872,0.0725,23
2024-04-27,0,3,1.1844212349409298,1.0927387157709236,0.1325,23
2024-04-28,0,3,1.1006217153126756,1.0915453870730638,0.135,23
2024-04-29,0,3,1.2106187582063732,1.1281834981013832,0.08,23
2024-04-30,0,3,1.176679988504357,1.1004668356738427,0.1175,23
2024-05-01,0,3,1.169712985396964,1.0436358329667978,0.24,23
2024-05-02,0,3,1.216461054387081,1.0122635775466435,0.3075,23
2024-05-03,0,3,1.397113446052744,0.9971374688225694,0.375,23
2024-05-04,0,3,1.0699333394458723,0.9727913254612902,0.4825,23
2024-05-05,0,3,1.0152024835913225,0.9309684752839026,0.685,23
2024-05-06,0,3,0.9666563960052584,0.971730263773165,0.495,23
2024-05-07,0,3,1.0010999776265437,0.9677997988201759,0.5225,23
2024-05-08,0,3,1.045751819874061,0.9733051202252956,0.4775,23
2024-05-09,0,3,1.2333799656918272,0.9460934697364566,0.615,23
2024-05-10,0,3,1.0191571683896132,0.92184974689063,0.72,23
2024-05-11,0,3,0.9714474788616788,0.9426422244752299,0.6275,23
2024-05-12,0,3,1.0535541973093132,0.9503588194490105,0.6025,23
2024-05-13,0,3,1.0240117177175188,0.9818939511908417,0.4375,23
2024-05-14,0,3,1.125954466739724,0.9555979457114898,0.5725,23
2024-05-15,0,3,1.2327625220716356,0.9358420819202237,0.6625,23
2024-05-16,0,3,0.8955376067268118,0.9055219636697321,0.7925,23
2024-05-17,1,3,0.7913953040488042,0.93435625104086,0.67,23
2024-05-18,0,3,0.9055523499200772,0.9785114077432427,0.4575,23
2024-05-19,0,3,1.0128479078315926,0.9659672448435913,0.5275,23
2024-05-20,0,3,1.2727679133110166,0.9885432328115077,0.4,23
2024-05-21,0,3,1.1537031263145334,0.9610442223537272,0.545,23
2024-05-22,0,3,1.046269531398886,0.9248675227699762,0.7125,23
2024-05-23,0,3,1.0562146124420275,0.969739024470871,0.5075,23
2024-05-24,0,3,1.2380722690129595,1.0803560140245982,0.1575,23
2024-05-25,0,3,1.2213285629567612,1.0542352290325139,0.2025,23
2024-05-26,0,3,1.228174786340416,1.1057024500711503,0.1075,23
2024-05-27,0,3,1.0487811469475452,1.093583970244931,0.13,23
2024-05-28,0,3,0.9800365302910446,1.0953803210457869,0.13,23
2024-05-29,0,3,0.9766676001211076,1.0706609496294577,0.1775,23
2024-05-30,0,3,1.0512578208843095,1.1135656404761036,0.0925,23
2024-05-31,0,3,0.9961927431314136,1.1456126112289278,0.055,23
2024-06-01,0,3,1.0782850177636043,1.051032026948424,0.21,23
2024-06-02,0,3,0.9920610924462848,0.9233431562368678,0.7175,23
2024-06-03,0,3,0.9346561396567484,0.8872868262924195,0.84,23
2024-06-04,0,3,0.9732410768918764,0.9095016782648706,0.7775,23
2024-06-05,0,3,1.0072004413080666,0.9329007340335835,0.6775,23
2024-06-06,0,3,0.9640593675152046,0.921327843219779,0.72,23
2024-06-07,0,3,1.1256372778569268,0.9248648501324608,0.7125,23
2024-06-08,0,3,1.1008109168047002,0.8880115937813623,0.835,23
2024-06-09,0,3,0.989007483306001,0.9594775769688749,0.5525,23
2024-06-10,0,3,0.9274834755604218,0.9776461187401042,0.4575,23
2024-06-11,0,3,1.0227093286635367,0.9765222040245791,0.46,23
2024-06-12,0,3,0.8594831565656494,0.962819856505371,0.54,23
2024-06-13,0,3,0.917704853697102,0.9941560939443294,0.3825,23
2024-06-14,1,3,0.6795921971656652,0.9346154000603871,0.6675,23
2024-06-15,1,3,0.6145184425791482,0.9560976869247435,0.57,23
2024-06-16,1,3,0.6919752734828566,0.859025869200734,0.875,23
2024-06-17,1,3,0.7297780106527604,0.8074447457302143,0.96,23
2024-06-18,1,3,0.6735497277838808,0.8590067282902577,0.875,23
2024-06-19,1,3,0.7804324729432032,0.8675316285434849,0.8625,23
2024-06-20,1,3,0.8217039182820827,0.8461348298674534,0.89,23
2024-06-21,1,3,0.7884223086555656,0.8164923624227293,0.95,23
2024-06-22,0,3,0.9602602959616506,0.8344199456094717,0.92,23
2024-06-23,0,3,1.024427310962878,1.076575576131021,0.16,23
2024-06-24,0,3,1.195491628687297,1.1412210577648174,0.0575,23
2024-06-25,0,3,1.215906713930801,1.143025614327677,0.0575,23
2024-06-26,0,3,1.2258309674396182,1.1100713635844779,0.0975,23
2024-06-27,0,3,1.073965935073988,1.0973641727947463,0.125,23
2024-06-28,0,3,1.2305126825999335,1.139582718219576,0.0625,23
2024-06-29,0,3,1.097148681317217,1.1454955052759859,0.055,23
2024-06-30,0,3,1.0619410379298095,1.0973741099653767,0.125,23
2024-07-08,0,4,1.116457631384267,0.9326780483066255,0.6415478615071283,23
2024-07-09,0,4,1.0101891778297445,0.8772653090426379,0.8391038696537678,23
2024-07-10,0,4,1.0863941086454256,0.9500511339718529,0.5723014256619144,23
2024-07-11,0,4,0.9965360490189162,0.9222119423499959,0.6863543788187373,23
2024-07-12,0,4,0.9539304823475042,0.9034793494895126,0.7678207739307535,23
2024-07-13,0,4,0.950638118953398,0.9415943725720745,0.6028513238289206,23
2024-07-14,1,4,0.8397214790590249,0.8517080693364454,0.8676171079429735,23
2024-07-15,1,4,0.7334528107337351,0.8308479595224115,0.90020366598778,23
2024-07-16,0,4,0.8883891721870719,0.8794732126518635,0.8329938900203666,23
2024-07-17,1,4,0.8437789187234767,0.922812498902287,0.6802443991853361,23
2024-07-18,1,4,0.8472455707817422,0.891014044799797,0.8085539714867617,23
2024-07-19,0,4,0.910717151006186,0.878289882953461,0.835030549898167,23
2024-07-20,0,4,0.925370339191337,0.876113488017973,0.8391038696537678,23
2024-07-21,0,4,0.9397654980095967,1.001913033855091,0.31771894093686354,23
2024-07-22,0,4,1.104105804698513,1.0430118762969012,0.21792260692464357,23
2024-07-23,0,4,1.121178664383199,1.025545040270271,0.2545824847250509,23
2024-07-24,0,4,1.2550419907953434,1.143403946266622,0.03665987780040733,23
2024-07-25,0,4,1.3558074600098629,1.1347137436352543,0.04276985743380855,23
2024-07-26,0,4,1.2959917929379574,1.0737080529880474,0.15885947046843177,23
2024-07-27,0,4,1.2389659237927133,1.092205333996717,0.12627291242362526,23
2024-07-28,0,4,1.4091135047749308,1.119405747649034,0.06517311608961303,23
2024-07-29,0,4,1.3050678458824962,1.0753018034025372,0.15682281059063136,23
2024-07-30,0,4,1.3048241644198404,1.1144496317638704,0.07128309572301425,23
2024-07-31,0,4,1.2597264680283011,1.0813155280462259,0.14867617107942974,23
2024-08-01,0,4,1.121700455984094,1.0043807694875366,0.3136456211812627,23
2024-08-02,0,4,1.0415576174661785,0.9989606740781204,0.34012219959266804,23
2024-08-03,0,4,1.0714138034837262,1.0203636675442505,0.26272912423625255,23
2024-08-04,0,4,0.9254800342702844,0.8908706012613963,0.8085539714867617,23
2024-08-05,0,4,0.9988541841260816,0.9252755787377174,0.6659877800407332,23
2024-08-06,0,4,0.9756751014725488,0.9207352522933159,0.6945010183299389,23
2024-08-07,0,4,0.950823057621353,0.9302154102361608,0.6517311608961304,23
2024-08-08,0,4,0.903694941501862,0.8993455980430061,0.7820773930753564,23
2024-08-09,0,4,0.9996673408605188,0.9351791386173278,0.6313645621181263,23
2024-08-10,0,4,1.0858174208180866,0.9165550520186893,0.7128309572301426,23
2024-08-11,0,4,1.044348391022553,0.9510976861407043,0.5682281059063137,23
2024-08-12,0,4,0.932182289361824,0.9358333981557866,0.6293279022403259,23
2024-08-13,0,4,0.9069610610786007,0.9286968435800532,0.6558044806517311,23
2024-08-14,1,4,0.8265701897589802,0.9282148155847703,0.6578411405295316,23
2024-08-15,0,4,0.9676451248182724,0.983405957909927,0.4093686354378819,23
2024-08-16,0,4,0.9250031917066456,0.9598685921882812,0.5173116089613035,23
2024-08-17,0,4,0.8864973567568095,0.9447457623230194,0.5865580448065173,23
2024-08-18,0,4,0.9752006344141928,0.8392547750550192,0.8818737270875764,23
2024-08-19,0,4,0.9430349725449813,0.8312778286441352,0.90020366598778,23
2023-07-08,0,0,0.9241726794350844,0.921218706429394,0.752,24
2023-07-09,0,0,0.9743232874576132,1.0915613948932892,0.216,24
2023-07-10,0,0,0.9966145169869692,1.0443451197055713,0.304,24
2023-07-11,0,0,0.9517191542034068,1.005024865666685,0.44,24
2023-07-12,0,0,0.948542157152549,1.0078272752708766,0.432,24
2023-07-13,1,0,0.8136032158541315,0.9971713213057284,0.48,24
2023-07-14,1,0,0.8379735483359313,1.041481665437346,0.312,24
2023-07-15,0,0,0.8701002940440485,1.0385698132182426,0.32,24
2023-07-16,0,0,0.9114132510669704,1.0953002609755462,0.216,24
2023-07-17,0,0,0.8908737944136609,1.0174101169677412,0.416,24
2023-07-18,0,0,0.9255322693960212,1.0345493612205687,0.328,24
2023-07-19,0,0,0.967263115722151,0.9974741589866508,0.48,24
2023-07-20,0,0,1.0407271001586968,1.072609446356227,0.264,24
2023-07-21,0,0,1.0879196255666288,1.0464269034881435,0.304,24
2023-07-22,0,0,1.0747706880007073,1.0159121855612552,0.416,24
2023-07-23,0,0,1.082245562916266,1.095689904352802,0.208,24
2023-07-24,0,0,1.1801619598634046,1.1920241591355851,0.056,24
2023-07-25,0,0,1.1393366031481695,1.0622900756872038,0.264,24
2023-07-26,0,0,1.0470649557621556,1.0826957319778001,0.232,24
2023-07-27,0,0,1.0524089049987362,1.099754043733761,0.2,24
2023-07-28,0,0,1.0961332324625743,1.1680384598858504,0.08,24
2023-07-29,0,0,1.1475046354373504,1.1387807990070207,0.112,24
2023-07-30,0,0,1.1030104289707232,1.0631850764394122,0.264,24
2023-07-31,0,0,0.9802661574733532,1.0311205613658203,0.336,24
2023-08-01,0,0,0.9276591914865956,1.041190452006364,0.312,24
2023-08-02,0,0,0.9856192869568604,1.0654911293570046,0.264,24
2023-08-03,0,0,0.9849464199753928,1.0455168006878013,0.304,24
2023-08-04,0,0,1.0288017106784253,1.0452636974666043,0.304,24
2023-08-05,0,0,1.0494101563413691,1.01373056753721,0.416,24
2023-08-06,0,0,0.925332606177236,0.9815073355280668,0.512,24
2023-08-07,0,0,1.0600347894644628,1.0528582065852403,0.296,24
2023-08-08,0,0,1.2032070808322328,1.1082377591367734,0.192,24
2023-08-09,0,0,1.1361856872066751,1.0417962881320215,0.304,24
2023-08-10,0,0,1.2169384711338458,1.0474521323445933,0.296,24
2023-08-11,0,0,1.124374488467241,0.9673793006861784,0.56,24
2023-08-12,0,0,1.0302234899243532,0.9756359828779096,0.552,24
2023-08-13,0,0,1.1364735275600777,1.072476781742107,0.264,24
2023-08-14,0,0,1.0140690876726717,1.10414179869991,0.192,24
2023-08-15,0,0,0.9598834391613684,1.0175041202490827,0.416,24
2023-08-16,0,0,0.96344523411635,1.0762183511659946,0.256,24
2023-08-17,0,0,0.8619772162480696,1.0032957844073362,0.44,24
2023-08-18,1,0,0.84340585697894,1.061325482050045,0.272,24
2023-08-19,0,0,0.9361598228925094,1.1229183384488324,0.144,24
2023-08-20,0,0,0.9812706645380184,0.9866325808269619,0.512,24
2023-08-21,0,0,0.9880650175388538,0.9651381151764507,0.576,24
2023-08-22,0,0,0.9501391402718308,0.9926028228989425,0.496,24
2023-08-23,0,0,1.0115737235821658,1.0168340760600703,0.416,24
2023-08-24,0,0,0.9999262702998436,1.0240806572439747,0.368,24
2023-08-25,0,0,1.24194058981351,1.0095313420952385,0.416,24
2023-08-26,0,0,1.1524945548408054,1.010438365644335,0.416,24
2023-08-27,0,0,1.0562711289247646,0.9530539553181897,0.632,24
2023-08-28,0,0,1.1258216617159271,0.9729245753494894,0.552,24
2023-08-29,0,0,1.127791985065815,0.9773248761132987,0.536,24
2023-08-30,0,0,1.0730811539867262,0.9763640497577583,0.536,24
2023-08-31,0,0,1.1374657637612942,0.9958721187425459,0.488,24
2023-09-01,0,0,0.9176351523297184,0.9516182509064188,0.64,24
2023-09-02,0,0,0.9210003824336146,0.9672129137104447,0.56,24
2023-09-03,0,0,0.9421400380007852,0.93872792652847,0.696,24
2023-09-04,0,0,0.9211686908188832,0.8515409059515036,0.904,24
2023-09-05,1,0,0.8469144869908538,0.9167650699597927,0.768,24
2023-09-06,1,0,0.8378144001188419,0.9523218957129249,0.64,24
2023-09-07,1,0,0.8332308808794763,0.9151264045930796,0.776,24
2023-09-08,1,0,0.7903801903571291,0.8658573159967067,0.888,24
2023-09-09,0,0,0.9215862638123296,0.8849335362158076,0.856,24
2023-09-10,0,0,0.9192039742345504,1.011288961388276,0.416,24
2023-09-11,0,0,0.8882584499143324,1.0005267340217092,0.456,24
2023-09-12,0,0,0.9893752333510308,1.0389075615819738,0.32,24
2023-09-13,0,0,1.0276905021746976,1.0388823597368086,0.32,24
2023-09-14,0,0,1.05764422804859,0.9937706568595077,0.496,24
2023-09-15,0,0,1.037244258278199,1.0140420253961335,0.416,24
2023-09-16,0,0,0.9111351623678404,1.0063280726753652,0.44,24
2023-09-17,0,0,0.9168705447222036,1.0336299739500439,0.336,24
2023-09-18,0,0,0.9480631642651184,1.0216887628250875,0.376,24
2023-09-19,0,0,1.049584705904487,1.0528498620259112,0.296,24
2023-09-20,0,0,1.0582598221905524,0.9906098521519542,0.496,24
2023-09-21,0,0,1.0114472018825855,1.002871485162621,0.44,24
2023-09-22,0,0,1.110871812182302,1.0165862018302039,0.416,24
2023-09-23,0,0,1.1541736168324266,1.0689226958242632,0.264,24
2023-09-24,0,0,1.1078020011333731,1.0907140367172956,0.224,24
2023-09-25,0,0,1.074645609849099,1.0829988228265153,0.232,24
2023-09-26,0,0,0.9539644229731924,1.0623672397170976,0.264,24
